checkpoint,refinement_path,refinement_depth,x_lower,x_upper,t_lower,t_upper,role,arc_index,selector_margin_lower,direct_status,subcover_status,subdivision_count,projective_chart,selected_pivot_abs_lower,failure,valid_for_path_correlated_first_spinor_subcover,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5432,R,1,0.33489218984300384,0.3545559579457481,0.0,1.0,reciprocal,0,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,R,1,0.33489218984300384,0.3545559579457481,0.0,1.0,reciprocal,1,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,R,1,0.33489218984300384,0.3545559579457481,0.0,1.0,reciprocal,2,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,R,1,0.33489218984300384,0.3545559579457481,0.0,1.0,reciprocal,3,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,R,1,0.33489218984300384,0.3545559579457481,0.0,1.0,representative,0,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,R,1,0.33489218984300384,0.3545559579457481,0.0,1.0,representative,1,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,R,1,0.33489218984300384,0.3545559579457481,0.0,1.0,representative,2,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,R,1,0.33489218984300384,0.3545559579457481,0.0,1.0,representative,3,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,LR,2,0.3250603057916317,0.33489218984300384,0.0,1.0,reciprocal,0,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,LR,2,0.3250603057916317,0.33489218984300384,0.0,1.0,reciprocal,1,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,LR,2,0.3250603057916317,0.33489218984300384,0.0,1.0,reciprocal,2,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,LR,2,0.3250603057916317,0.33489218984300384,0.0,1.0,reciprocal,3,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,LR,2,0.3250603057916317,0.33489218984300384,0.0,1.0,representative,0,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,LR,2,0.3250603057916317,0.33489218984300384,0.0,1.0,representative,1,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,LR,2,0.3250603057916317,0.33489218984300384,0.0,1.0,representative,2,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,LR,2,0.3250603057916317,0.33489218984300384,0.0,1.0,representative,3,0.0,FAIL_NO_PIVOT,FAIL,0,,0.0,IntervalSingularity:no subdivided hard-spinor projective family survives: checkpoint_5432_path_correlated_first,False,False,False,False,False,False,False,False,False
5432,LLU,3,0.31522842174025956,0.3250603057916317,0.5,1.0,representative,0,1.2238819125101692,PASS,PASS,2,plus,0.07010984075582202,,True,False,False,False,False,False,False,False,False
5432,LLU,3,0.31522842174025956,0.3250603057916317,0.5,1.0,representative,1,1.2238819125101692,PASS,PASS,2,plus,0.07010984075582202,,True,False,False,False,False,False,False,False,False
5432,LLU,3,0.31522842174025956,0.3250603057916317,0.5,1.0,representative,2,1.2238819125101692,PASS,PASS,2,plus,0.07010984075582202,,True,False,False,False,False,False,False,False,False
5432,LLU,3,0.31522842174025956,0.3250603057916317,0.5,1.0,representative,3,1.2238819125101692,PASS,PASS,2,plus,0.07010984075582202,,True,False,False,False,False,False,False,False,False
