check,passed,evidence
previous_checkpoint_green,True,rows=15
parent_revision_is_v46,True,parent=D4-deformed-contour-regular-away-W3-v46; state=D4-deformed-contour-regular-away-W3-v46
saved_frontier_is_expected,True,accepted=373; paths=R|LR|LLU
legacy_constructor_reproduces_obstruction,True,direct failures=16
single_family_result_is_exactly_classified,True,pass=4/20; passing paths=LLU
all_subcover_pivots_are_positive,True,minimum=0.07010984075582202
subcover_is_bounded_by_eight_squared,True,maximum=2
production_inputs_are_hash_immutable,True,6 hashes checked
parent_integration_not_preclaimed,True,integration requires v47 and direct production-box tests
broad_claims_remain_false,True,all broad claims false
formalization_workbench_untouched,True,files modified after start=0
