timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,sources_exist,PASS,every cited source path exists
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,needles_found,PASS,every cited source needle was found
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,doc_written,PASS,3801 markdown document written
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,refinement_kernel_identity_present,PASS,q_X kernel identity emitted
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,dY_zero_present,PASS,q_X zero theorem for selector leakage emitted
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,no_free_lunch_present,PASS,refinement no-smuggle rule emitted
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,same_source_no_force_contract,PASS,same-source and no-extra-force clauses emitted
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,fill_rows_nonclaim,PASS,all selector-leakage fill rows remain nonclaim blockers
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,claims_closed,PASS,no claim gate allows a claim
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,formalization_clean,PASS,no 3801 files written under formalization-workbench
2026-06-30T22:05:11+00:00,MTS_R2FR_Y5_QOBS_QSHEAR_SPECTRAL_OWNERSHIP_OR_SELECTOR_LEAKAGE_FILL_3801,3801,pycache_removed,PASS,scripts __pycache__ removed
