timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,source_paths,every 3751 source path exists,PASS,
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,csv_parse,all generated CSV outputs parse,PASS,
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,global_cap,global cap is positive finite,PASS,
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,factor_count,decomposition has eight factor rows,PASS,
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,active_gap,metric projector stress remains active,PASS,
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,zero_route_nonclaim,zero route verdict remains not claimed,PASS,
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,allocation_rows,cap allocation rows emitted,PASS,
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,sensitivity_bracket,unit bundle passes and first-fail bundle fails,PASS,
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,claim_gates_block,local claim gate is blocked,PASS,
2026-06-30T13:54:11.937918+00:00,MTS_R2FR_Y5_HOP_OPERATOR_NORM_DECOMPOSITION_OR_TOPOLOGICAL_PROJECTOR_PROOF_3751,3751,False,no_formalization_leak,no 3751 files written to formalization-workbench,PASS,
