source_id,description,source_path,exists,needles_present,missing_needles,valid_for_claim
SRC2733_0_2732_handoff,2732 selects Khat/Kmetric/DeltaK/q_loc as primary next branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2732-Y5-R2FR-local-GR-route-rollup-after-memory-closure-only-or-next-derivation-branch.md,True,True,,False
SRC2733_1_2712_qloc_deltak,q_loc and DeltaK status ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2712_QLOC_DELTAK_STATUS.csv,True,True,,False
SRC2733_2_1526_outcome,tracefree improvement action outcome runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_DELTAK_OUTCOME_RUNNER.csv,True,True,,False
SRC2733_3_1527_adoption,current Khat adoption row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_KHAT_ADOPTION_ROW.csv,True,True,,False
SRC2733_4_1530_delta_g,delta_g S_Gamma reduction to Kmetric kernels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1530_DELTA_G_SGAMMA_REDUCTION.csv,True,True,,False
SRC2733_5_1530_projection,observable projection contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1530_OBSERVABLE_PROJECTION_CONTRACT.csv,True,True,,False
SRC2733_6_1531_envelope,delta_g S_Gamma bound envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1531_DELTAG_SGAMMA_BOUND_ENVELOPE.csv,True,True,,False
SRC2733_7_1531_kernel_audit,Kmetric kernel norm source audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv,True,True,,False
SRC2733_8_2714_adoption_gate,Khat adoption gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2714_KHAT_ADOPTION_GATE.csv,True,True,,False
SRC2733_9_2714_multiplier_bound,lambda_phi multiplier bound rollforward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2714_MULTIPLIER_BOUND_ROLLFORWARD.csv,True,True,,False
SRC2733_10_2699_ward_identity,Gamma/Khat/q_loc Ward identity and residual demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2699-Y5-R2FR-Gamma-Khat-q-loc-first-variation-or-official-residual-demotion.md,True,True,,False
