source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2835_0_2834_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2834_NEXT_TARGET.csv,NEXT2834_0_2835,2834 selected RAB source-slot exclusion,True,True,,False,False,False,False,2026-06-24T05:27:33.362599+00:00
SRC2835_1_2834_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2834_RECIPROCAL_SOURCE_SILENCE_THEOREM_ATTEMPT.csv,TH2834_1_matter_functor_silence;TH2834_2_boundary_functor_silence;TH2834_5_current_verdict,2834 source silence theorem status,True,True,,False,False,False,False,2026-06-24T05:27:33.363005+00:00
SRC2835_2_2834_matching,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2834_SOURCE_MATCHING_AND_PIR_LEDGER.csv,SM2834_0_boundary_variation;SM2834_3_absolute_source_vector,2834 source matching and absolute vector,True,True,,False,False,False,False,2026-06-24T05:27:33.363413+00:00
SRC2835_3_2834_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2834_FINITE_QR_SOURCE_BODY_ACQUISITION_ROWS_NONCLAIM.csv,FQR2834_0_QR_body;FQR2834_1_PiR;FQR2834_2_JR;FQR2834_4_total_abs,2834 finite source-body rows,True,True,,False,False,False,False,2026-06-24T05:27:33.363838+00:00
SRC2835_4_1629,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1629-Y5-R2FR-RAB-source-slot-exclusion-or-finite-JR-prior-width.md,RSE1629_7_verdict;OBS1629_0_parent_object_language;OBS1629_3_boundary_PiR,1629 source-slot exclusion prior audit,True,True,,False,False,False,False,2026-06-24T05:27:33.364283+00:00
SRC2835_5_1768,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,ANF1768_0_parent_action_partition;ANF1768_5_forbidden_source_map;SCL1768_2_nonminimal_coupling,1768 parent action normal-form signature,True,True,,False,False,False,False,2026-06-24T05:27:33.364735+00:00
SRC2835_6_2250,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_SOURCE_SIGNATURE_BODY_CHARGE_2250_NONCLAIM.csv,ACQ2250_2_QR_body;ACQ2250_3_PiR;ACQ2250_4_total,2250 body/PiR source vector rows,True,True,,False,False,False,False,2026-06-24T05:27:33.365150+00:00
SRC2835_7_2251,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_SOURCE_SLOT_BRR_CRT_QR_2251_NONCLAIM.csv,ACQ2251_3_QR_body;ACQ2251_4_PiR;ACQ2251_6_total_abs,2251 source-slot finite acquisition rows,True,True,,False,False,False,False,2026-06-24T05:27:33.365563+00:00
SRC2835_8_2252,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_PARENT_SLOT_NORMAL_FORM_2252_NONCLAIM.csv,SLOT2252_7_boundary_PiR;MISSING_PIR_ZERO_OR_BOUND,2252 parent slot normal form boundary PiR row,True,True,,False,False,False,False,2026-06-24T05:27:33.366020+00:00
SRC2835_9_2261,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_PARENT_PRIMITIVE_DERIVATION_AUDIT_2261_NONCLAIM.csv,CON2261_2_matter_functor;CON2261_3_boundary_functor;CON2261_6_joint_contract,2261 primitive derivation audit,True,True,,False,False,False,False,2026-06-24T05:27:33.366482+00:00
SRC2835_10_1884,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_SOURCE_DESCENT_PREMISE_MATRIX.csv,SDM1884_2_source_silence;SDM1884_3_matter_action_descent;SDM1884_4_measure_connection_descent,1884 source silence/matter descent premise matrix,True,True,,False,False,False,False,2026-06-24T05:27:33.366940+00:00
