validation_id,passed,detail,timestamp_utc
VAL2866_0_sources_exist,True,all registered source paths exist,2026-06-24T13:54:21.653411+00:00
VAL2866_1_source_anchors,True,all registered anchors were found,2026-06-24T13:54:21.653423+00:00
VAL2866_2_rollup_core_rows,True,"core blocker rollup covers Q_CAB, q_R_eff and sigma_R_source_sign",2026-06-24T13:54:21.653426+00:00
VAL2866_3_contract_has_parent_clauses,True,minimal parent action contract written,2026-06-24T13:54:21.653429+00:00
VAL2866_4_variation_conditional_only,True,variation algebra is conditional and no theorem is claimed,2026-06-24T13:54:21.653431+00:00
VAL2866_5_reentry_closed,True,reentry gates remain inactive,2026-06-24T13:54:21.653434+00:00
VAL2866_6_best_route_parent_action,True,parent-action synthesis selected over placeholder scoring,2026-06-24T13:54:21.653437+00:00
VAL2866_7_claim_guards_active,True,local-GR/A_total/theorem-zero claim guards are active,2026-06-24T13:54:21.653439+00:00
VAL2866_8_next_target_2867,True,sigma-origin/vertical-generator derivation selected next,2026-06-24T13:54:21.653442+00:00
VAL2866_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T13:54:21.653444+00:00
VAL2866_10_branch_outputs_exist,True,branch copies were written,2026-06-24T13:54:21.653447+00:00
VAL2866_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T13:54:21.653449+00:00
VAL2866_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T13:54:21.653451+00:00
VAL2866_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T13:54:21.653454+00:00
VAL2866_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T13:54:21.653456+00:00
VAL2866_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T13:54:21.653458+00:00
VAL2866_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T13:54:21.653461+00:00
VAL2866_OVERALL,True,"2866 rolls Q_CAB, q_R_eff and sigma_R_source_sign into one parent local-amplitude action contract, proves only conditional algebra, keeps all claim gates closed, and selects sigma-origin/vertical-generator derivation for 2867.",2026-06-24T13:54:21.653467+00:00
