checkpoint,branch,generated_utc,decision,component,coefficient,meaning,absolute_component,source_basis,current_numeric_value,status,feeds,claim_allowed,valid_for_claim
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_w_EM,delta_w_EM,independent Maxwell stress/source multiplier,abs(delta_w_EM) * ||T_EM||,4210/4209,MISSING,RETAINED_RESIDUAL_ROW,epsilon_EM,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_XF2,C_XF2,hidden MTS coupling to F^2 or F wedge F,abs(C_XF2 * projection_XF2),4210/4209,MISSING,RETAINED_RESIDUAL_ROW,epsilon_EM,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_JQ,C_JQ,charge/current normalization residual,abs(C_JQ * projection_JQ),4210/4209/4083,MISSING,RETAINED_RESIDUAL_ROW,epsilon_EM,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_balpha,b_alpha,vertical drift of effective alpha,abs(b_alpha * sensitivity_alpha),4210/4209,MISSING,RETAINED_RESIDUAL_ROW,epsilon_EM,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_dlambda,dlnlambda_derivative,derivative interaction from varying Maxwell kinetic normalization,abs(dlnlambda_derivative * scale_length),4210/4209,MISSING,RETAINED_RESIDUAL_ROW,epsilon_EM,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_marker,b_A/b_marker,material/clock/EM constants fail to descend q-basicly,abs(sum_A sensitivity_A b_A),4210,MISSING,RETAINED_RESIDUAL_ROW,epsilon_EM,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_Hodge,Delta_Hodge_EM,constitutive/Hodge mismatch,||Delta_Hodge_EM||,4208/4210,MISSING,PRIORITY_ZERO_OR_BOUND_SUBTARGET,epsilon_EM,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_rad_Poynting,Delta_rad_Poynting,open radiative EM/Poynting flux through collar,abs(Phi_EM_rad)/(M_H c^2/window),4207/4210/4217,MISSING,RETAINED_RESIDUAL_ROW,epsilon_EM,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_internal_exchange,Delta_internal_exchange,matter-EM exchange not owned by one visible action,||nabla_mu T_total_visible^{mu nu}||_exchange,4207/3620,MISSING,CONDITIONAL_ZERO_BY_WARD_EXCHANGE_IF_SINGLE_VISIBLE_ACTION_SIGNED,epsilon_EM,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,R_cPoynt_extra,c_Poynt_extra,standalone Poynting source double count,abs(c_Poynt_extra * int_boundary S_Poynting dot n dA),4207,MISSING,CONDITIONAL_ZERO_BY_ONCE_ONLY_IF_SINGLE_SOURCE_PARENT_SIGNED,epsilon_EM,False,False
