timestamp_utc,branch_id,checkpoint_id,coefficient_id,family,observable,coefficient_formula,arena,requirement,score_status,claim_allowed,valid_for_claim
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,DQL4118_0_Dq_Z,Dq_leak,Dq_Z_norm,MISSING_NUMERIC_OR_THEOREM_ZERO,Z normal-form quotient leak,numeric norm or theorem-zero; units; source path; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,DQL4118_1_Dq_phi,Dq_leak,Dq_phi_norm,MISSING_NUMERIC_OR_THEOREM_ZERO,phi improvement quotient leak,numeric norm or theorem-zero; units; source path; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,DQL4118_2_Dq_RAB_Jq,Dq_leak,Dq_RAB_or_Jq_norm,MISSING_NUMERIC_OR_THEOREM_ZERO,R_AB/J_q cell-visible leak,numeric norm or theorem-zero; units; source path; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,DQL4118_3_DObs_e,Dq_leak,DObs_e_Dq_leak,MISSING_NUMERIC_OR_THEOREM_ZERO,observed geometry channel,numeric norm or theorem-zero; units; source path; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,DQL4118_4_Dsource_readout,Dq_leak,Dsource_readout_Dq_leak,MISSING_NUMERIC_OR_THEOREM_ZERO,Newton/source/readout channel,numeric norm or theorem-zero; units; source path; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,DQL4118_5_Dtheta_marker,Dq_leak,Dtheta_marker_Dq_leak,MISSING_NUMERIC_OR_THEOREM_ZERO,constants/material marker channel,numeric norm or theorem-zero; units; source path; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,DQL4118_6_boundary_projector,Dq_leak,Dboundary_projector_Dq_leak,MISSING_NUMERIC_OR_THEOREM_ZERO,boundary and projector channel,numeric norm or theorem-zero; units; source path; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,JZC4118_0_gamma,J_Z_coefficient,gamma_minus_1,K_gamma_JZ * ||L^{-1}J_Z||_gamma,R3_gamma,L inverse/profile; observable projection; bound source; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,JZC4118_1_beta,J_Z_coefficient,beta_minus_1,K_beta_JZ * ||L^{-1}J_Z||_beta + delta_beta_source,R4_beta,L inverse/profile; observable projection; bound source; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,JZC4118_2_preferred_frame,J_Z_coefficient,alpha1;alpha2;alpha3;xi,P_PF(L^{-1}J_Z + Q_boundary),R5_R6_R7_R8,L inverse/profile; observable projection; bound source; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,JZC4118_3_Newton_source,J_Z_coefficient,delta_Newton_MTS;alpha(lambda);mu_extra,delta_mu_JZ = K_mu_JZ * Pi_M(L^{-1}J_Z),R10_R11_Newton,L inverse/profile; observable projection; bound source; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,JZC4118_4_clock,J_Z_coefficient,alpha_clock_redshift,K_clock_JZ * frame_clock_projection(L^{-1}J_Z),R2_clock,L inverse/profile; observable projection; bound source; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,JZC4118_5_WEP_source,J_Z_coefficient,eta_source_AB,Delta_AB ln mu_obs[J_Z],R1_WEP_source_charge,L inverse/profile; observable projection; bound source; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,JZC4118_6_Gdot,J_Z_coefficient,Gdot_over_G,partial_t ln mu_obs[J_Z],R9_Gdot,L inverse/profile; observable projection; bound source; no-cancellation guard,not_scoreable,False,False
2026-07-02T07:35:30+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_CURRENT_SPINE_4118,4118,JZC4118_7_EM_flux,J_Z_coefficient,w_EM;Phi_EM_boundary;Poynting_flux,K_EM_JZ * Poynting_or_bound_flux_projection,ENV3625_5_EM_source,L inverse/profile; observable projection; bound source; no-cancellation guard,not_scoreable,False,False
