timestamp_utc,checkpoint,branch_id,validation_id,passed,details
2026-06-23T06:00:19.565043+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_sources_exist_and_needles_found,true,all cited source paths exist and required needles are present
2026-06-23T06:00:19.565079+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_nonclaim_guard,true,all generated rows carry valid_for_claim=false
2026-06-23T06:00:19.565090+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_graph_verdict_blocks_claim,true,connected graph theorem is not promoted
2026-06-23T06:00:19.565095+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_lemma_template_distinction,true,exact lemma is separated from physical-template nonproof
2026-06-23T06:00:19.565101+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_morphism_template_complete_nonclaim,true,parent morphism template rows are present and nonclaim
2026-06-23T06:00:19.565109+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_wA_rows_complete,true,"connected common mode, direct-sum obstruction and no-cancellation rows exist"
2026-06-23T06:00:19.565115+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_claim_gates_correct,true,conditional lemma is acknowledged while local-GR stays blocked
2026-06-23T06:00:19.565121+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_runner_refuses_unsigned_rows,true,runner refuses scoring without signed graph or numeric bounds
2026-06-23T06:00:19.565126+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_next_target_selected,true,next target selects parent action-density line owner
2026-06-23T06:00:19.669398+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_csv_parse,true,P8_Y5_R2FR_2678_SOURCE_REGISTER.csv:parsed:12; P8_Y5_R2FR_2678_CONNECTED_GRAPH_CERTIFICATE_AUDIT.csv:parsed:6; P8_Y5_R2FR_2678_PARENT_MORPHISM_CERTIFICATE_TEMPLATE_NONCLAIM.csv:parsed:6; P8_Y5_R2FR_2678_CONNECTED_GRAPH_WA_BOUND_ROWS_NONCLAIM.csv:parsed:5; P8_Y5_R2FR_2678_GRAPH_RUNNER_RESULTS.csv:parsed:17; P8_Y5_R2FR_2678_CLAIM_GATES.csv:parsed:5; P8_Y5_R2FR_2678_DECISION_LEDGER.csv:parsed:3; P8_Y5_R2FR_2678_NEXT_TARGET.csv:parsed:1; P8_Y5_R2FR_2678_PROJECT_STATUS_SNAPSHOT.csv:parsed:3; P8_Y5_R2FR_2678_BRANCH_COPIES.csv:parsed:5
2026-06-23T06:00:19.677399+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_branch_copies_parse,true,connected_ordinary_matter_graph_certificate_nonclaim_2678.csv:parsed:6; parent_morphism_certificate_template_nonclaim_2678.csv:parsed:6; connected_graph_wA_bound_rows_nonclaim_2678.csv:parsed:5; CONNECTED_GRAPH_WA_BOUND_ROWS_2678_NONCLAIM.csv:parsed:5; connected_graph_wA_bound_rows_2678_NONCLAIM.csv:parsed:5
2026-06-23T06:00:19.677443+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_formalization_write_guard,true,generated path allowlist excludes formalization-workbench
2026-06-23T06:00:19.677672+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were produced
2026-06-23T06:00:19.677692+00:00,2678,Y5_R2FR_CONNECTED_ORDINARY_MATTER_GRAPH_CERTIFICATE_OR_WA_BOUND_2678,VAL2678_OVERALL,true,"2678 keeps connected graph theorem conditional, separates physical template from parent proof, stages morphism rows, and selects action-density line owner next"
