source_file,exists,role
613-Y5-R10-parent-matter-selector-theorem-or-finite-CX-envelope-lock.md,True,613 immediate handoff
source-intake/mts_residuals/P8_Y5_BRR545_613_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_613_NONCLAIM_SUMMARY.csv,True,finite C_X lock summary
578-Y5-R10-lambda-X-mass-gap-and-product-coefficient-derivation-targets.md,True,lambda law and mass-gap targets
source-intake/mts_residuals/P8_Y5_R10_578_MASS_GAP_TARGETS.csv,True,existing lambda/Hessian target grid
source-intake/mts_residuals/P8_Y5_R10_564_HESSIAN_EXTRACTION_FORMULA.csv,True,Hessian extraction formula
564-Y5-R10-parent-hessian-source-zero-attempt.md,True,parent Hessian source-zero attempt
579-Y5-R10-parent-Hessian-source-charge-fill-or-theorem-zero-return.md,True,Hessian/source obstruction
source-intake/mts_residuals/P8_Y5_R10_612_LAMBDA_CX_CEILING_TABLE.csv,True,C_X ceilings by lambda
source-intake/mts_residuals/P8_Y5_R10_612_CX_SURVIVAL_WINDOWS.csv,True,C_X survival windows
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,review-candidate R10 pressure curve
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,live claim placeholder kept unchanged
scripts/Y5_R10_lambda_X_parent_Hessian_window_or_CX_envelope_scorecard.py,True,this checkpoint generator
