check_id,result,detail
V753_0_source_paths_exist,pass,source_rows=15
V753_1_source_needles_present,pass,all local source needles present
V753_2_prior_752_clean,pass,752 validation has no failures
V753_3_external_source_pack_recorded,pass,PPN/preferred-frame external URLs recorded
V753_4_zero_theorem_written_not_promoted,pass,conditional theorem row exists and is nonclaim
V753_5_claim_zero_blocked,pass,Palpha3 q_loc zero not claimed
V753_6_clause_matrix_complete,pass,zero theorem clauses remain unsigned
V753_7_gap_ledger_written,pass,four source/derivation gaps queued
V753_8_product_gate_retained,pass,WF_limit=5.38167370680806e-15
V753_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V753_10_no_local_arena_claim,pass,alpha3/PPN/R10/Newton/local-GR claims remain blocked
V753_11_next_target_selected,pass,754-Y5-R10-q_loc-parent-kernel-signature-or-preferred-frame-source-fill.md
V753_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V753_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V753_14_external_not_treated_as_operator,pass,external sources are provenance only
V753_15_route_forbids_missing_product_eval,pass,do not run evaluator with missing products
V753_16_validation_rows_ready,pass,validation table constructed
