row_id,symbol,units,definition,component,numeric_value,source_status,valid_for_claim,timestamp_utc
IN3927_0_delta_g_PD,||delta_g P_D||op,operator_norm,projector metric derivative norm,projector/domain,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_1_DD_PD,||D_D P_D||op,operator_norm,domain derivative norm,projector/domain,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_2_deltaD,||delta D||,domain_motion_amplitude,moving support/domain amplitude,projector/domain,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_3_JH,||J_H||*,source_norm,dual Hilbert source norm,projector/domain,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_4_MHref,M_H_ref,mass,reference Hilbert mass denominator,normalization,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_5_chi,||delta_g chi_D||,selector_metric_norm,selector metric stress,domain,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_6_PhiD,Phi_D,flux_or_stress,domain boundary/collar flux,domain/boundary,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_7_P00_boundary,P00_boundary,scalar_source_norm,boundary common-mode source,boundary,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_8_Bharm,B_harmonic_boundary,potential_multipole_norm,free harmonic boundary amplitude,boundary,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_9_tauwall,tau_wall_TF,stress_norm,boundary wall anisotropic stress,boundary,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_10_gamma_mem,gamma_mem,per_time,history decay rate,history,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_11_Deltat,Delta t,time,history decay interval,history,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_12_X0,||X_mem(t0)||,field_amplitude,incoming memory amplitude,history,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_13_lambda_gap,lambda_gap,operator_gap,memory elliptic/coercive gap,history,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_14_Jopen,sup||J_open+B_lift||,source_norm,open memory source and boundary lift,history,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_15_Bnonlocal,B_nonlocal_kernel,source_norm,nonlocal kernel tail bound,nonlocal,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_16_derivatives,partial_t/r/A/frame xi_1,mixed_derivative,common-mode derivative hair,derivative,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
IN3927_17_Deltasq,Delta_sq,dimensionless,common-mode square-law error,beta/common,,SOURCE_VALUE_REQUIRED_OR_THEOREM_ZERO,False,2026-07-01T11:20:06+00:00
