timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T15:36:22.813688+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T15:36:22.813719+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_01_fields_written,PASS,"field inventory covers metric, clock, vertical generator, Gamma, Khat, source, projector and reference",
2026-06-22T15:36:22.813736+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_02_candidate_actions_written,PASS,candidate action options written,
2026-06-22T15:36:22.813759+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_03_best_candidate_nonclaim,PASS,best candidate exists but is nonclaim,
2026-06-22T15:36:22.813777+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_04_variation_attempt_written,PASS,delta_A ownership row written,
2026-06-22T15:36:22.813794+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_05_q_loc_derivation_contract,PASS,formal q_loc variation route written,
2026-06-22T15:36:22.813816+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_06_source_bridge_missing,PASS,source bridge remains explicitly missing,
2026-06-22T15:36:22.813834+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_07_laws_nonclaim,PASS,local vacuum/amplitude laws are nonclaim,
2026-06-22T15:36:22.813851+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_08_claim_gates_safe,PASS,no local-GR claim allowed,
2026-06-22T15:36:22.813864+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_09_next_target_written,PASS,2555 variation/source audit selected,
2026-06-22T15:36:22.813879+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T15:36:22.813889+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_11_no_formalization_artifacts,PASS,no 2554 artifacts were written to formalization-workbench,
2026-06-22T15:36:22.813900+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_12_all_outputs_inside_post_checkpoint,PASS,all 2554 outputs stay inside post-checkpoint-work,
2026-06-22T15:36:22.813910+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_13_pycache_absent,PASS,scripts __pycache__ absent after cleanup,
2026-06-22T15:36:22.813921+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_SOURCE_REGISTER,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_SOURCE_REGISTER.csv
2026-06-22T15:36:22.813932+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_FIELD_INVENTORY,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_FIELD_INVENTORY.csv
2026-06-22T15:36:22.813949+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_CANDIDATE_ACTIONS,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_CANDIDATE_ACTIONS.csv
2026-06-22T15:36:22.813975+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_VARIATION_OWNERSHIP,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_VARIATION_OWNERSHIP.csv
2026-06-22T15:36:22.813989+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_QLOC_DERIVATION_ATTEMPT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_QLOC_DERIVATION_ATTEMPT.csv
2026-06-22T15:36:22.813998+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_SOURCE_BRIDGE_CONTRACT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_SOURCE_BRIDGE_CONTRACT.csv
2026-06-22T15:36:22.814006+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_LOCAL_VACUUM_AMPLITUDE_LAW,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_LOCAL_VACUUM_AMPLITUDE_LAW.csv
2026-06-22T15:36:22.814015+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_CLAIM_GATES,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_CLAIM_GATES.csv
2026-06-22T15:36:22.814023+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_DECISION_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_DECISION_LEDGER.csv
2026-06-22T15:36:22.814040+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_NEXT_TARGET.csv
2026-06-22T15:36:22.814056+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_CSV_P8_Y5_NO_SHADOW_2554_BRANCH_COPIES,PASS,CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2554_BRANCH_COPIES.csv
2026-06-22T15:36:22.814070+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_COPY_CSV_candidate_action_nonclaim,PASS,copy CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2554_PARENT_ACTION_SKELETON_CANDIDATES_NONCLAIM.csv
2026-06-22T15:36:22.814079+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2554,2554,false,false,VAL2554_COPY_CSV_qloc_law_nonclaim,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Qloc_local_vacuum_law_2554_NONCLAIM.csv
