source_id,path,exists,description,role,valid_for_claim
SRC3398_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,True,3395 source-normalization parent line,upstream_evidence,False
SRC3398_01_3395_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_COUPLING_RESIDUAL_CONTRACT_NONCLAIM.csv,True,3395 residual contract,upstream_evidence,False
SRC3398_02_3395_parent_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_MINIMAL_PARENT_ACTION_LINE_CANDIDATE.csv,True,3395 minimal parent action line,upstream_evidence,False
SRC3398_03_3396_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3396-Y5-R2FR-minimal-parent-line-integration-or-source-normalization-demotion-under-AX1090.md,True,3396 integration audit,upstream_evidence,False
SRC3398_04_3396_adoption_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3396_PARENT_ADOPTION_PACKET_NONCLAIM.csv,True,3396 staged parent adoption packet,upstream_evidence,False
SRC3398_05_3396_demote,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3396_SOURCE_NORMALIZATION_DEMOTION_LEDGER.csv,True,3396 demotion ledger,upstream_evidence,False
SRC3398_06_3397_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3397-Y5-R2FR-full-PPN-vector-readiness-after-parent-line-audit-under-AX1090.md,True,3397 full PPN vector readiness,upstream_evidence,False
SRC3398_07_3397_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3397_PPN_INPUT_SCHEMA_NONCLAIM.csv,True,3397 PPN input schema,upstream_evidence,False
SRC3398_08_2576_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HCORE_QR_COUPLING_2576_NEWTON_PPN_COEFFICIENT_LAW.csv,True,2576 Newton/PPN coefficient law,upstream_evidence,False
SRC3398_09_3377_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv,True,3377 weak-field source-normalization theorem,upstream_evidence,False
