source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1375_0_1374_doc,1374-Y5-R10-RAB-Qalg-Qtrans-first-fill-or-Kcdb-subchannel-bound.md,NEXT1374_0_1375,1374 handoff to transition validator or K_conn first bound.,True,True,False,False
SRC1375_1_1374_next,source-intake/mts_residuals/P8_Y5_R10_1374_NEXT_TARGET.csv,NEXT1374_0_1375,machine-readable 1375 target.,True,True,False,False
SRC1375_2_1374_qalg_qtrans,source-intake/mts_residuals/P8_Y5_R10_1374_QALG_QTRANS_FIRST_FILL.csv,QQF1374_4_Qalg_Qtrans_verdict,symbolic Q_alg/Q_trans fills and toy quarantine.,True,True,False,False
SRC1375_3_1374_kcdb,source-intake/mts_residuals/P8_Y5_R10_1374_KCDB_SUBCHANNEL_BOUND_CONTRACTS.csv,KCS1374_0_K_conn,K_conn subchannel first contract.,True,True,False,False
SRC1375_4_799_input_template,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_INPUT_TEMPLATE.csv,template_missing_parent_values,transition input rows: missing template and toy nonclaim row.,True,True,False,False
SRC1375_5_799_smoke,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_SMOKE_OUTPUT.csv,toy_strong_support_nonclaim,transition calculator output rows and symbolic gate.,True,True,False,False
SRC1375_6_799_standalone,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_STANDALONE_CHECK.csv,toy_strong_support_nonclaim,standalone cross-check of transition calculator output.,True,True,False,False
SRC1375_7_802_shell,source-intake/mts_residuals/P8_Y5_R10_802_TRANSITION_SHELL_OBSTRUCTION.csv,TS802_0_direct_projection,transition shell direct-projection obstruction.,True,True,False,False
SRC1375_8_803_anticheat,source-intake/mts_residuals/P8_Y5_R10_803_TRANSITION_SHELL_ANTI_CHEAT_BOUND.csv,AC803_0_required_shell_suppression,anti-cheat shell suppression refusal.,True,True,False,False
SRC1375_9_1288_derivative,source-intake/mts_residuals/P8_Y5_R10_1288_KMETRIC_DERIVATIVE_TERM_BLOCKER.csv,KMR1288_2_derivative_terms,derivative/connection terms missing from Kmetric.,True,True,False,False
SRC1375_10_1288_response_matrix,source-intake/mts_residuals/P8_Y5_R10_1288_RESPONSE_MATRIX_REQUIREMENTS.csv,RMR1288_7_response_verdict,local response matrix still missing.,True,True,False,False
SRC1375_11_776_response,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_2_derivative_terms,connection/derivative/projector metric-response source.,True,True,False,False
SRC1375_12_1291_cdb,source-intake/mts_residuals/P8_Y5_R10_1291_CHAIN_KERNEL_RESIDUAL_BOUND_LEDGER.csv,KRB1291_2_cdb_bound,CDB residual bound form.,True,True,False,False
