check_id,result,detail,valid_for_claim,claim_allowed
VAL1634_0_sources_exist,PASS,all cited 1634 source paths exist,False,False
VAL1634_1_needles_found,PASS,all required 1634 source needles found,False,False
VAL1634_2_zero_clause_coverage,PASS,"zero proof audits exterior, boundary, matter descent, and constraint routes",False,False
VAL1634_3_zero_not_closed,PASS,zero proof remains explicitly unclosed,False,False
VAL1634_4_ppn_envelope,PASS,PPN q_R envelope is staged,False,False
VAL1634_5_local_residual_vector,PASS,local residual vector includes Delta gamma,False,False
VAL1634_6_claim_gates_closed,PASS,all 1634 claim gates remain blocked,False,False
VAL1634_7_next_target_selected,PASS,next target selects parent matter descent signature,False,False
VAL1634_8_csv_parse,PASS,all generated 1634 CSVs parse,False,False
VAL1634_9_nonclaim_flags,PASS,all 1634 generated decision rows remain nonclaim,False,False
VAL1634_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1634_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1634_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1634_13_formalization_untouched,PASS,no 1634 outputs found under formalization-workbench,False,False
VAL1634_OVERALL,PASS,1634 massless tail PPN envelope or zero-mode proof validation,False,False
