same_parent_branch_id,norm_id,symbol,component,norm_definition,status,missing_to_promote,category,source_paths,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_0_N_src,N_src,J_src=U_B S_cg,||U_B S_cg||_{E*},PRIMARY_MISSING,U_B bound; S_cg norm; source projection; E* norm,source,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_JEFF_COMPONENT_SPLIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_1_N_drift_mL,N_drift_mL,J_drift_mL,||J_drift_mL||_{E*},MISSING,m_L drift law or bound,source,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_JEFF_COMPONENT_SPLIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_2_N_drift_Lcg,N_drift_Lcg,J_drift_Lcg,||J_drift_Lcg||_{E*},MISSING,L_cg drift law or bound,source,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_JEFF_COMPONENT_SPLIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_3_N_selector,N_selector,J_selector,||J_selector||_{E*},MISSING,Pi_B/mu_B/tau_L variation bounds,source,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_4_N_history,N_history,J_history,||J_history||_{E*},MISSING,history/memory injection norm,source,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_JEFF_COMPONENT_SPLIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1535_LOCKING_INPUT_SOURCE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_5_N_transition,N_transition,J_transition,||J_transition||_{E*},MISSING,transition-current/K_perp norm,source,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_JEFF_COMPONENT_SPLIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_6_N_mass_current,N_mass_current,J_mass_current,||J_mass_current||_{E*},MISSING,source-current/Meff closure residual norm,source-current,source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv; source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_7_N_inner,N_inner,B_inner or Q_m^H,boundary-dual norm of inner compact-source charge,PRIMARY_MISSING,inner monopole/source charge theorem or finite boundary norm,boundary,source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_BM_COMPONENT_SPLIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_8_N_no_flux,N_no_flux,B_no_flux,boundary-dual norm of no-flux violation,MISSING,boundary condition certificate or violation norm,boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_BM_COMPONENT_SPLIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_9_N_zero_mode,N_zero_mode,B_zero_mode,boundary-dual norm of zero-mode/reference leakage,MISSING,zero-mode certificate or reference norm,boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_BM_COMPONENT_SPLIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_10_N_outer,N_outer,B_outer,boundary-dual norm of outer/reference flux,MISSING,outer flux/fixed-reference norm,boundary,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_BM_COMPONENT_SPLIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1537_11_N_history_boundary,N_history_boundary,B_history,boundary-dual norm of history boundary injection,MISSING,history boundary norm,boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_BM_COMPONENT_SPLIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1535_LOCKING_INPUT_SOURCE_AUDIT.csv,False,False,False,False
