timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T12:31:10.898469+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,handoff_3557,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3557_NEXT_TARGET.csv,True,declares 3558 objective,False
2026-06-29T12:31:10.898637+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,nohair_3557,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3557_DERIVATIVE_HAIR_NOHAIR_THEOREM.csv,True,imports derivative-hair theorem clauses,False
2026-06-29T12:31:10.898784+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,bounds_3557,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3557_DERIVATIVE_HAIR_BOUND_RUNNER_INPUT.csv,True,imports bound targets for surviving coefficients,False
2026-06-29T12:31:10.898930+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,charge_current_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,direct Hilbert/Hamiltonian source equality attempt,False
2026-06-29T12:31:10.899076+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,charge_current_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,nine residual pieces in B_tau/G - M_eff[Pi_M J_H],False
2026-06-29T12:31:10.899225+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,charge_current_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_STATUS.csv,True,existing no-claim status for charge-current equality,False
2026-06-29T12:31:10.899363+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,source_current_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,same-frame Hilbert current Ward contract,False
2026-06-29T12:31:10.899528+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,ward_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,True,total Ward/source-owner contract and limits,False
2026-06-29T12:31:10.899699+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,source_measure_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,M_eff flux theorem and no-extra-channel rule,False
2026-06-29T12:31:10.899836+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,source_measure_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,True,source-measure closure clauses,False
2026-06-29T12:31:10.899968+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,source_measure_residual_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,True,Delta_flux/PiM/symp/extra/cal/frame/nonEH/PPN residual map,False
2026-06-29T12:31:10.900116+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,worldtube_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,GR-style worldtube source-measure theorem,False
2026-06-29T12:31:10.900239+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,worldtube_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,True,worldtube source-measure prerequisites,False
2026-06-29T12:31:10.900360+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,worldtube_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_PROOF_SKETCH.csv,True,Noether/Hamiltonian proof sketch,False
2026-06-29T12:31:10.900482+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,parent_source_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,True,exact d(Pi_M J_H) obstruction identity,False
2026-06-29T12:31:10.900603+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,parent_source_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,True,projector/extra/anomaly obstruction rows,False
2026-06-29T12:31:10.900727+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,pim_htau_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3514_PIM_HTAU_COMMUTATOR_DERIVATION.csv,True,Pi_M/H_tau commutator reduction,False
2026-06-29T12:31:10.900854+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,pim_htau_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3514_PIM_HTAU_RESIDUAL_COMPONENTS.csv,True,C_M/C_shape/C_curl/... residual components,False
2026-06-29T12:31:10.900976+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,pim_htau_zero_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3514_PIM_HTAU_ZERO_GATES.csv,True,zero gates for Pi_M/H_tau square,False
2026-06-29T12:31:10.901108+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,pim_htau_zero_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3532_PIM_HTAU_ZERO_PROOF.csv,True,conditional zero mechanisms for R_PiM and R_Htau,False
2026-06-29T12:31:10.901224+00:00,MTS_R2FR_Y5_SAME_FRAME_HILBERT_SOURCE_CURRENT_3558,3558,hilbert_monopole_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3542_HILBERT_MONOPOLE_LOCK.csv,True,six Hilbert monopole lock identities,False
