timestamp_utc,branch_id,checkpoint_id,runner_id,target_id,verdict,failure_reasons,claim_allowed
2026-06-22T19:28:35.154615+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,Y5R2583_Y5C2583_0_radial_Meff_hair,Y5C2583_0_radial_Meff_hair,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_COEFFICIENT_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
2026-06-22T19:28:35.154619+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,Y5R2583_Y5C2583_1_boundary_monopole_shift,Y5C2583_1_boundary_monopole_shift,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_COEFFICIENT_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
2026-06-22T19:28:35.154623+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,Y5R2583_Y5C2583_2_domain_projector_mass,Y5C2583_2_domain_projector_mass,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_COEFFICIENT_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
2026-06-22T19:28:35.154626+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,Y5R2583_Y5C2583_3_bulk_X_Yukawa_tail,Y5C2583_3_bulk_X_Yukawa_tail,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_COEFFICIENT_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
2026-06-22T19:28:35.154629+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,Y5R2583_Y5C2583_4_nonEH_operator_potential,Y5C2583_4_nonEH_operator_potential,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_COEFFICIENT_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
2026-06-22T19:28:35.154632+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,Y5R2583_Y5C2583_5_species_source_charge,Y5C2583_5_species_source_charge,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_COEFFICIENT_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
2026-06-22T19:28:35.154635+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,Y5R2583_Y5C2583_6_time_drift,Y5C2583_6_time_drift,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_COEFFICIENT_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
2026-06-22T19:28:35.154638+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,Y5R2583_Y5C2583_7_absolute_calibration_offset,Y5C2583_7_absolute_calibration_offset,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_COEFFICIENT_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
2026-06-22T19:28:35.154641+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,GMR2583_GM2583_0_Geff_time_drift,GM2583_0_Geff_time_drift,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_PREDICTED_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
2026-06-22T19:28:35.154645+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,GMR2583_GM2583_1_Meff_conservation,GM2583_1_Meff_conservation,REFUSED_CLAIM_RETAINED_UNFILLED,MISSING_PREDICTED_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE,False
