source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3980_00_3979_next,3979 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_NEXT_TARGET.csv,NEXT3979_0,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_01_3979_operator,residual projector operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_GR_BASELINE_RESIDUAL_PROJECTOR_CONTRACT.csv,PJR3979_0_operator,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_02_3979_same_source,same-source comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_GR_BASELINE_RESIDUAL_PROJECTOR_CONTRACT.csv,PJR3979_2_same_source,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_03_3979_total_source,total-source inclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_GR_BASELINE_RESIDUAL_PROJECTOR_CONTRACT.csv,PJR3979_3_total_source,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_04_3979_nonclaim,nonclaim smoke guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_GR_BASELINE_RESIDUAL_PROJECTOR_CONTRACT.csv,PJR3979_5_nonclaim,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_05_3979_schema,projector input schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_PROJECTOR_READY_SCHEMA.csv,PRS3979_0_required_inputs,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_06_3979_extra_bound,epsilon extra MTS feed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_PROJECTOR_BOUND_FEED_ROWS.csv,PBF3979_0_projector,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_07_3979_claim,projector claim gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_CLAIM_GATE.csv,CLG3979_0_projector,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_08_3978_source_cert,source zero total certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_Z_SOURCE_ZERO_UPDATE.csv,ZSRC3978_7_total,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_09_3978_GR_cert,GR multipole routing certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_Z_SOURCE_ZERO_UPDATE.csv,ZSRC3978_5_GR,True,True,False,2026-07-01T16:54:06+00:00
