validation_id,result,detail,timestamp_utc
VAL4829_00_sources_exist,PASS,all cited source paths exist,2026-07-08T11:06:11+00:00
VAL4829_01_needles_found,PASS,all source needles found,2026-07-08T11:06:11+00:00
VAL4829_02_output_count,PASS,all runner rows emitted,2026-07-08T11:06:11+00:00
VAL4829_03_expected_statuses,PASS,runner statuses match expected pass/block/fail modes,2026-07-08T11:06:11+00:00
VAL4829_04_live_zero_blocked,PASS,live selector zero remains blocked,2026-07-08T11:06:11+00:00
VAL4829_05_direct_MHref_blocked,PASS,live M_H_ref row remains missing,2026-07-08T11:06:11+00:00
VAL4829_06_smoke_MHref_pass,PASS,direct smoke denominator is internally consistent,2026-07-08T11:06:11+00:00
VAL4829_07_component_smoke_pass,PASS,component smoke computes retained selector residual,2026-07-08T11:06:11+00:00
VAL4829_08_forbidden_routes_fail,PASS,forbidden shortcuts fail closed,2026-07-08T11:06:11+00:00
VAL4829_09_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T11:06:11+00:00
VAL4829_10_runner_compiles,PASS,runner compiled before execution,2026-07-08T11:06:11+00:00
VAL4829_11_next_target_written,PASS,next target CSV written,2026-07-08T11:06:11+00:00
