timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T19:57:06.716260+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_00_2127_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2127_NEXT_TARGET.csv,True,NEXT2127_0_2128; remaining-local-GR-gates,True,2127 handoff selects source-side closure ledger and remaining local-GR gates.
2026-06-20T19:57:06.716626+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_01_2127_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2127_VALIDATION.csv,True,VAL2127_OVERALL; PASS,True,2127 validation passed.
2026-06-20T19:57:06.716942+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_02_2127_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2127_INERTIAL_ACTIVE_SOURCE_IDENTITY_ATTEMPT.csv,True,IAS2127_5_verdict; IDENTITY_NOT_PARENT_DERIVED,True,inertial-active identity closure status.
2026-06-20T19:57:06.717245+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_03_2127_ep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2127_EXPLICIT_EP_CLOSURE.csv,True,EPC2127_0_identity_clause; EXPLICIT_EP_CLOSURE_IF_NOT_DERIVED,True,explicit EP closure clause.
2026-06-20T19:57:06.717542+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_04_2127_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2127_RESIDUAL_ROUTE_LEDGER.csv,True,RES2127_0_if_closure_adopted; RES2127_3_remaining_gr,True,closure/no-closure residual routes.
2026-06-20T19:57:06.717835+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_05_2127_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2127_CLAIM_GATES.csv,True,GATE2127_5_local_GR_Newton_PPN_claim; False,True,local GR claim remains false.
2026-06-20T19:57:06.718132+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_06_1963_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_MINIMAL_PARENT_ACTION_SIGNATURE.csv,True,ACT1963_3_geometry_term; GENERAL_LOCAL_OPERATOR_RETAINED,True,owned-coframe local action still not EH-selected.
2026-06-20T19:57:06.718432+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_07_1963_no_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_NO_GAMMA_THEOREM.csv,True,NGT1963_3_not_EH; SCOPE_LIMIT_EXPLICIT,True,no-Gamma theorem does not prove EH/Newton.
2026-06-20T19:57:06.718759+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_08_2117_exceptions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2117_SECTOR_EXCEPTION_LEDGER.csv,True,SEC2117_0_gravity_geometry; SEC2117_9_verdict,True,sector exceptions block promotion.
2026-06-20T19:57:06.719062+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_09_2118_kernels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_EXPLICIT_EXCEPTION_KERNELS.csv,True,KSR2118_2_clock_redshift_kernel; KSR2118_7_total_no_cancellation,True,explicit residual kernels retained.
2026-06-20T19:57:06.719362+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_10_2123_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_ARENA_VERDICT.csv,True,ARENA2123_4_local_gr; NOT_CLAIMABLE,True,arena verdict blocks local GR.
2026-06-20T19:57:06.719666+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_11_655_eh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,True,EHP655_P6_second_order; EHP655_P9_PPN_completion,True,EH-only premise audit.
2026-06-20T19:57:06.720017+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_12_1669_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1669_ARENA_PROJECTION_MATRIX.csv,True,R3_gamma; R4_beta; R11_EH_operator_ledger,True,arena projection matrix.
2026-06-20T19:57:06.720321+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_13_1670_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1670_ARENA_PROJECTION_UPDATE.csv,True,MISSING_WEAK_FIELD_METRIC_RESPONSE; MISSING_POST_NEWTONIAN_SECOND_ORDER_RESPONSE,True,PPN projection update.
2026-06-20T19:57:06.720622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_14_1670_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1670_PRODUCT_BOUND_CONTRACT.csv,True,PB1670_1_Cobs; MISSING_OBSERVED_COFRAME_FUNCTOR_AND_NORM,True,C_obs product bound contract.
2026-06-20T19:57:06.720926+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_15_2099_dg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2099_DELTAGAMMA_COMPONENT_MAP.csv,True,DGM2099_3_clock_rods; DGM2099_5_orbital_readout,True,DeltaGamma component map.
2026-06-20T19:57:06.721232+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2128_16_local_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,True,R3_gamma; R11_EH_operator_ledger,True,local residual prediction template.
