timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_0_sources_exist,PASS,every cited source path exists
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_1_needles_found,PASS,every source needle found
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_2_outputs_exist,PASS,all expected 3683 outputs written
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_4_PiM_operator_zero,PASS,Pi_M^H operator subslot is zero
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_5_EM_bound_duplicate_zero,PASS,stationary bound EM duplicate source residual is zero
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_6_not_full_RHsrc_zero,PASS,full R_Hsrc zero is not claimed
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_7_reduced_RHsrc_formula,PASS,R_Hsrc reduced to live residuals
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_8_normalized_bound_formula,PASS,normalized source envelope is recorded
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_9_poynting_retained,PASS,radiative/background Poynting flux remains a bound input
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_10_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_11_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_12_doc_written,PASS,doc records two zero subslots and reduced R_Hsrc
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_13_next_target,PASS,3684 targets Q_tau/Hilbert source bridge
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,VAL3683_14_no_formalization_leak,PASS,no 3683 checkpoint files in formalization-workbench
