check_id,result,detail,generated_utc
V1011_SUMMARY,pass,1011 response-doublet proof-or-bound validation summary,2026-06-14T04:30:27.455082+00:00
V1011_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:30:27.455042+00:00
V1011_1_theorem_blocks_claim,pass,response-doublet zero theorem remains nonclaim,2026-06-14T04:30:27.455054+00:00
V1011_2_Y5_Y6_recorded,pass,Y5 and Y6 blockers are explicitly recorded,2026-06-14T04:30:27.455057+00:00
V1011_3_bound_rows_nonclaim,pass,q_loc bound-fill rows remain nonclaim,2026-06-14T04:30:27.455060+00:00
V1011_4_bound_runner_nonclaim,pass,bound runner keeps all rows nonclaim,2026-06-14T04:30:27.455063+00:00
V1011_5_compact_proxy_retained,pass,compact-shell proxy is retained but not claim-ready,2026-06-14T04:30:27.455066+00:00
V1011_6_claim_gates_blocked,pass,"doublet, q_loc bound, H_tau, M_H_ref, and local-GR claims stay blocked",2026-06-14T04:30:27.455068+00:00
V1011_7_guardrail_written,pass,response-doublet proof-or-bound guardrail is installed,2026-06-14T04:30:27.455071+00:00
V1011_8_decision_written,pass,Y5 source-normalization root-pressure decision is written,2026-06-14T04:30:27.455073+00:00
V1011_9_next_target_written,pass,1012 target row is present and nonclaim,2026-06-14T04:30:27.455076+00:00
V1011_10_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:30:27.455078+00:00
