checkpoint,validation_gate,passed,evidence
5507,all_sources_exist,True,102
5507,checkpoint_5506_candidate_is_hash_locked,True,"{'script_5506': 'e29f4bc38eab7c9834512dd7c3020bc10a3207dc63486ca27d1e282dfe894fa0', 'source_state': 'df67524e5d8f81d9642cd04514c1f22e325fa0dedf1f466dcf7a74de3c940a8b', 'result_5506': 'f519605a65d2947c8a2866f5e4e929816e47c5f684ffe380f1bd0891d025f2f9', 'validation_5506': '423ece3372279b98df7a763b1f7442af64bff159bdf014a7b7b47f2ca02c7184', 'source_register_5506': 'a40668f99d394e400394d31bb257c2d04a91124e148c4711368a1e6971ca3efa', 'application_audit_5506': '0d47a2798846f0e3c7d4ddc2d0051e3baa4365fdf7f2512bc415f423c00dfc27', 'proof_cache_5506': '981da19698a0db9195038b15aba849647deec80e2ea277b725419f8047a5aaba', 'comparison_5506': '54e65b04ed5dc25271eec5324bb184c1cda722c424b175b28a923f3b8b7717cf', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5507,checkpoint_5506_candidate_is_certified,True,PARENT_V59_PROOF_CARRYING_ADAPTIVE_XT_CANDIDATE_CERTIFIED__MIGRATION_REQUIRED
5507,source_frontier_is_exact_184_3_0,True,"(184, 3, 0)"
5507,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S')"
5507,parent_v59_reconstructs_from_signed_sources,True,D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover
5507,proof_cache_bindings_reconstruct_exactly,True,"['30a28e5e93272a50abd59aafb42f1b19c198eec4c6a6e30e75cd65ef8baed6b9', 'dd807ddd421fa4b092ed9b18cd6c348290e13332977e8888d3052ba6c3dec894']"
5507,migration_changes_no_numerical_ledger,True,"{'before': {'accepted': 'e800aeabb2296a911c8275b58ac4d483735ebf850dbe7078a692b361dc904d93', 'stack': 'a65d698b2167874f2fb22d7aa561c2023d7a254e3cfa65f82a965eebcacffc45', 'unresolved': '4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945', 'refinement_witnesses': '0f210f9ea57de6b8b299fc96e2695f621c3af9b55524eb34b169d847f7505ea8'}, 'after': {'accepted': 'e800aeabb2296a911c8275b58ac4d483735ebf850dbe7078a692b361dc904d93', 'stack': 'a65d698b2167874f2fb22d7aa561c2023d7a254e3cfa65f82a965eebcacffc45', 'unresolved': '4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945', 'refinement_witnesses': '0f210f9ea57de6b8b299fc96e2695f621c3af9b55524eb34b169d847f7505ea8'}}"
5507,migration_preserves_frontier_counts,True,"(184, 3, 0)"
5507,migration_preserves_pending_order,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S')"
5507,migration_appends_exactly_parent_v59_revision,True,"['D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union', 'D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover']"
5507,migration_evaluates_no_numerical_node,True,247
5507,exact_partition_is_preserved,True,True
5507,formalization_workbench_untouched,True,before=8760;after=8760
5507,broad_claims_remain_false,True,status-only migration
