source_path,sha256,exists
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5507_D4_parent_v59_hash_locked_frontier_migration.py,6bfcc600e66bad7ad9e0540539bb205383f01804732aea4338a3304bb94a9ba0,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5506_D4_parent_v59_proof_carrying_adaptive_xt_integration_gate.py,e29f4bc38eab7c9834512dd7c3020bc10a3207dc63486ca27d1e282dfe894fa0,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5505\work-v1\E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b.json,df67524e5d8f81d9642cd04514c1f22e325fa0dedf1f466dcf7a74de3c940a8b,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5506\D4_parent_v59_proof_carrying_adaptive_xt_result.json,f519605a65d2947c8a2866f5e4e929816e47c5f684ffe380f1bd0891d025f2f9,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5506\P8_Y5_BRR5505_5506_VALIDATION.csv,423ece3372279b98df7a763b1f7442af64bff159bdf014a7b7b47f2ca02c7184,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5506\source_register.csv,a40668f99d394e400394d31bb257c2d04a91124e148c4711368a1e6971ca3efa,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5506\D4_parent_v59_adaptive_xt_application_audit.csv,0d47a2798846f0e3c7d4ddc2d0051e3baa4365fdf7f2512bc415f423c00dfc27,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5506\D4_parent_v59_exact_binding_proof_cache.csv,981da19698a0db9195038b15aba849647deec80e2ea277b725419f8047a5aaba,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5506\D4_parent_v59_target_control_comparison.csv,54e65b04ed5dc25271eec5324bb184c1cda722c424b175b28a923f3b8b7717cf,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5496\D4_parent_v58_adaptive_complete_amplitude_certificate.json,27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\D4-general-proof-carrying-adaptive-cover-theorem-draft.md,eccf43655d5eae9da52d5717e51e873915da00a35ac3309a12c31d1df4efc56b,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5505_D4_parent_v58_high_t_and_five_leaf_closure_gate.py,f83530455d165f3decf730e3a7a3cfc316cb511be708577ec7b1920d3df2e733,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5505\D4_parent_v58_high_t_and_five_leaf_closure_result.json,2ec5aad038be98e747b53a753ca2f0bfeb5fa55f878f9e3601be616cbebbe171,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5505\P8_Y5_BRR5504_5505_VALIDATION.csv,82bf0aeaf125ca333ca2897e9924110e9d8c9c48466343125fdf12bd59fd25cd,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5505\source_register.csv,5cc54ff2ff25a83d5de40737766f666f81d618b6f4f2975bbd2e8d428349b423,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5505\D4_parent_v58_high_t_child_audit.csv,d22c570a90eeb8b4762844bbae8b9c2e5ecbc79c98df4073c2749558b942a095,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5505\D4_parent_v58_two_and_five_leaf_union_audit.csv,2326dd6e1da6e25cae8349218a31450f59f0841cfd4c64a61eb7aab06d112973,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5504_D4_parent_v58_low_t_child_gate.py,e98781b737fcbf3cfe64f009d8f65040840d6cab3fc834e84fd77b888abc39b9,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5503_D4_parent_v58_x_sibling_four_leaf_closure_gate.py,2da752bee1bac66d04986112a99e14f56cc85c2977a936b8c8f20b69ce0531e5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5502_D4_parent_v58_high_t_sibling_gate.py,7fe7833197b124ed9c228492f82cda8ba3810278b38c026ce7042fee9405a4d8,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5501_D4_parent_v58_high_x_sibling_gate.py,8df999ce2084911004a8ae7b393bf4ba7e359d61e16595c17392e237360bdef5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5500_D4_parent_v58_low_t_two_node_frontier_runner.py,730d3e3f13b8302d323ea488eca6513c0e7c29a37e3f29f6ab1458ef88f98f94,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5499_D4_parent_v58_resumable_two_node_frontier_runner.py,0b40e436faa92226b5b8e36c075e0ce74be8d91a1581220a794a490cd1fa9962,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5498_D4_parent_v58_one_atomic_frontier_node.py,8ff72aa9a079e7bbca4144e00be186f99a3b2f34e1fb94f468881a2342e09c87,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5496_D4_parent_v58_adaptive_stable_edge_T2_gate.py,8709e97da3fdd0a0d8453c6ead0299c6024ca82e3214f5e2d045b8fca6239537,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5495_D4_parent_v58_resumable_complete_amplitude_t_replacement_gate.py,539493d357c74255a42f96cd6aba4f7f37020062baa962454da77a453a411bb9,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5467_D4_all_outer_leaf_epsilon_fiber_transplant_runner.py,ad932efe91d0f90c94549677a7b8bc897df3ed8819a55d0a07db182773a0c8a3,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5468_D4_exact_outer_cuboid_coalescence_runner.py,0c0f75c1a4d642c97a559b6938b80e141f220a5b5b8e5e7733b3d48ab779749f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5469_D4_resumable_three_axis_cuboid_certificate_runner.py,aece433a74d3b9dc60d5891fe8a8daf67856d7c2665dbb1ee16a56d856032ac3,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5472_D4_parent_v52_collision_jacobian_leaf_union_integration_gate.py,dea1543e260f07bf08f950f23b985140bbbe7bffcf022182ea7c1dca189fe350,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5474_D4_parent_v53_stable_edge_t_leaf_union_integration_gate.py,4e2f0cba7c0cb5145402d8a9fdea1c8a3c6ec051468ddbaf6aa57417f2582b84,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5476_D4_parent_v54_first_spinor_pivot_t_leaf_union_integration_gate.py,f895819ca8f6f904beb886bdf9287941ed77b00c188b3990d5e72f48e9e38e8b,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5478_D4_parent_v55_stable_edge_xt_leaf_union_integration_gate.py,6341753f5f5ba876bb059377ced16198860dd5976aec5db952ab2b279d061dfa,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5480_D4_parent_v55_hash_locked_frontier_runner.py,c22ca9220c0f18ca3798f044ffad08a60afd09486febf711591777b91239b2a5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5483_D4_parent_v56_collision_jacobian_xt_leaf_union_integration_gate.py,98919ae18c15fdd86264db0bbd74489e41a4189d7fe4528bea697130062368c0,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5490_D4_parent_v57_collision_jacobian_epsilon_xt_leaf_union_candidate_probe.py,9ea67190c0fd40d2bc92b63669daf65025c89813bb1421f00911e0630174fb3f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5492_D4_parent_v57_adaptive_x_replacement_candidate_probe.py,fbf6af525b3c5522b636872ac15fd75688c36a22d3d4b563500b7a400e92c492,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5493_D4_parent_v57_scoped_certificate_integration_gate.py,85a99143e612d8ae9675c11ca91ce53d7bf130ba2ec1125f9af66d93b748f3ca,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5494_D4_parent_v57_post_certificate_stable_edge_axis_probe.py,bcaadd40a0096fdc70fad4c881ca037826c6000df74a10647f12c1206325dff0,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5468\D4_exact_outer_cuboid_manifest.csv,7c528bd3481884f36536b39dc5c7e13629efbf3aad5f1b525bf72ff1677bfb29,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5484\work-v1\E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b.json,3f485d18bb2a55d3fda317091e58c0330166a7b5ae7e2185a82ab46602e23faa,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\D4_parent_v57_adaptive_x_replacement_candidate_result.json,6a02d818cb0155f2e54d942fbcb0789f8d7a2cfeb7fb5ae5385898a5051e381e,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\P8_Y5_BRR5491_5492_VALIDATION.csv,7d883a4a4d6482a4c34023a74d2d5c5da7c279b0e45f3aa9749fa39401dff4ee,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\source_register.csv,70b118230075c1f81f57698f46dec595622d11d8a7c59c0fe00f0be380cfd3b5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\work-v1\adaptive_x_replacement_state.json,351b27598779707c199746bdc64f498b9a035dd4ef2e66bec9cfafe122a10881,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\D4_parent_v57_adaptive_x_replacement_leaf_audit.csv,4ea6f7369a6928cb4975d409e4db1cd876bb6ac1f10c764fb4c775665acacaee,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5493\D4_parent_v57_scoped_certificate_integration_result.json,439347c5b5bdfa92784ef032b6125503687148f4321b54dadeb8fbafc97619d1,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5493\D4_parent_v57_scoped_certificate_binding.json,180597828dfd42a66e81f15671959791c35fd57b2b138fd72c37700bc0a254e6,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5493\P8_Y5_BRR5492_5493_VALIDATION.csv,b3505a7a14ade71b8c23b46513b823f0a60fbde6091fe27f252182b525f97c01,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5493\source_register.csv,ddca9ef029915f5235912ac54d24422d7ce60923b440cd826ceb13daafbca1c0,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\D4_parent_v57_post_certificate_stable_edge_axis_result.json,bb624b0ce3d54699212723526ff109305a7400b34f54d9f8588095bc2c9710bd,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\D4_parent_v57_post_certificate_v55_stable_edge_audit.csv,bbadfa276cfc26ca4bac7243eb037968d62f55f6de1aa67da9bc8243d6a1e725,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\D4_parent_v57_post_certificate_stable_edge_axis_ablation.csv,8b7f0208048a6bc3ff334f678124a3fac36b3cd54050cb091bfb1caabc570145,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\P8_Y5_BRR5493_5494_VALIDATION.csv,2d0f750871ecce8e66a5411ec30bb4684b7b0aba7a516982b04a6bacc32cfa61,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\source_register.csv,9c8fb9efcdcbc552c5f545c5dc89b704df80fa637a0dd3d6879a94dd513af7ab,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\work-v1\parent_v58_complete_amplitude_cover_state.json,dbfe3596921c618ec843b285668ad36969d44862c7438a8fdcfd06d218e3792f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\D4_parent_v58_resumable_complete_amplitude_gate_result.json,d85f50df4be57b8fb3efc351a6d6e81054f162c3278dbb328c7594ae5ec11078,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\D4_parent_v58_complete_amplitude_leaf_audit.csv,063699c26b8ac700155411d0b644038a028e602c1fba69d7fb109e8e690981e2,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\P8_Y5_BRR5494_5495_VALIDATION.csv,bb10c845592240a2e5e67e7569d48ff0cf1b2599a322d18cd9a3129ec2dca31d,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\source_register.csv,6fc1c215ed2d1d1198f0ccc32391906c0862b8a02deaa0b6b431c891436c12d5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5497_D4_parent_v58_hash_locked_frontier_migration.py,288bea08b37f0a55512655549f214e0aae3364052ad8848ab06c960177bb9dda,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5497\work-v1\E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b.json,0bb34051ffe2e603d6429fd2a6aab76b285633f2a81db0e63787f2c73024a69f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5497\D4_parent_v58_hash_locked_frontier_migration_result.json,dec831e177792de709bc7682fff29b5493a5b2455ffdc1e2cd265150c77efa50,True
