branch,extension,component,block,coarse_difference,fine_difference,motion_signal,ratio,signal_relative_difference,diagnostic_floor,differences_resolved,tolerance,passed,valid_for_claim,source_path
reference,reference,0,field,1.2150925233781857e-17,3.504893337573844e-18,2.772897782133228e-10,0.2884466219765373,1.2639821634093852e-08,5.1552375010475375e-18,False,5.545847116641467e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference,reference,0,source,3.7872482927525654e-20,2.2978147162788785e-20,2.999999263556362e-08,0.6067240747526566,7.6593842678312e-13,1.208e-14,False,6.001206527112724e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference,reference,1,field,2.504903320211621e-16,6.365609074644397e-17,2.223532027768042e-09,0.2541259386452733,2.862836691870874e-08,4.764257341425995e-17,False,4.447111698109498e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference,reference,1,source,1.2534258028197576e-21,3.1364274784111135e-22,2.2904451023322099e-10,0.25022841171414206,1.3693528280671278e-12,1.2171149998194456e-15,False,4.593061354662613e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,0,field,2.3371752812846214e-17,7.959007711024544e-18,2.772897897879769e-10,0.3405396152679614,2.8702851688517677e-08,5.1552375010475375e-18,False,5.545847348134549e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,0,source,3.825932626266848e-20,2.2907023500273737e-20,2.99999926355708e-08,0.5987304466107459,7.635676374504514e-13,1.208e-14,False,6.00120652711416e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,1,field,3.406308297352266e-16,8.538018088415876e-17,2.2233308037539932e-09,0.250653121887191,3.840192414911816e-08,4.764257341435612e-17,False,4.446709250081401e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,1,source,1.2541188567749355e-21,3.138160113782725e-22,2.2904451392505126e-10,0.25022828552731824,1.370109268283808e-12,1.2171149998225308e-15,False,4.593061428499251e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,0,field,2.5807647551837497e-17,9.090772019162333e-18,2.7728978978797973e-10,0.35225109149923556,3.27843734387526e-08,5.1552375010475375e-18,False,5.545847348134606e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,0,source,3.829055128523606e-20,2.289574779767989e-20,2.999999263557065e-08,0.5979477189326327,7.631917806050613e-13,1.208e-14,False,6.001206527114129e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,1,field,3.5992738861724984e-16,8.896326050665186e-17,2.2233308037539932e-09,0.2471700218436453,4.001350602278412e-08,4.764257341435612e-17,False,4.446709250081401e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,alternative,1,source,1.2541120805085303e-21,3.138363401692085e-22,2.2904451392505126e-10,0.25024584727861876,1.3701980230441282e-12,1.2171149998225308e-15,False,4.593061428499251e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
