check,passed,evidence
checkpoint_5432_green_and_single_family_rejected,True,rows=11
parent_and_state_revision_are_v46,True,parent=D4-deformed-contour-regular-away-W3-v46; state=D4-deformed-contour-regular-away-W3-v46
bounded_run_is_resume_safe,True,state=paused_at_runtime_budget; runtime=936.0503251552582
accepted_ledger_advanced_exactly,True,accepted=386; new=13
saved_pending_stack_is_exact,True,pending=13
llu_was_committed,True,LLU|LRDLDLDLDLDLDLD|LRDLDLDLDLDLDLU|LRDLDLDLDLDLDRD|LRDLDLDLDLDLDRU|LRDLDLDLDLDLU|LRDLDLDLDLDRDLD|LRDLDLDLDLDRDLU|LRDLDLDLDLDRDRD|LRDLDLDLDLDRDRU|LRDLDLDLDLDRU|LRDLDLDLDLU|LRDLDLDLDRDLDLD
remaining_stack_stays_inside_lr_or_r,True,R|LRU|LRDR|LRDLU|LRDLDR|LRDLDLU|LRDLDLDR|LRDLDLDLU|LRDLDLDLDRU|LRDLDLDLDRDR|LRDLDLDLDRDLU|LRDLDLDLDRDLDR|LRDLDLDLDRDLDLU
all_new_denominator_bounds_are_positive,True,minimum=0.0003980689012531889
all_new_jacobian_bounds_are_positive,True,minimum=2.4465510128966415
no_new_failure_category,True,IntervalSingularity:away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge|IntervalSingularity:away_arc_left_K5:s1:c0:right1:edge_1_4_2:stable_edge|IntervalSingularity:away_arc_right_K5:s2:c1:left0:edge_0_0_1:stable_edge|IntervalSingularity:away_arc_right_K5:s2:c1:right0:edge_1_4_1:stable_edge|IntervalSingularity:no displaced first-spinor rational pivot survives: away_arc_left_first
accepted_and_pending_area_are_conserved,True,error=0.0
row_count_matches_state,True,rows=386; state=386
broad_claims_remain_false,True,all broad claims false
formalization_workbench_untouched,True,files modified after start=0
