mapped_cell_id,atlas_cell_id,term_id,selected_role,chart_roles,chart_count,trace_orientation,winding_delta,regulator_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,energy_deformation_height,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,refinement_depth,refinement_path,lower_energy_boundary,upper_energy_boundary,lower_boundary_discriminant_abs_lower,upper_boundary_discriminant_abs_lower,path_speed_abs_upper,raw_integrand_abs_upper,active_material_branch_ids,active_material_branch_count,pole_gap_abs_lower,material_root_coefficient_abs_lower,material_root_discriminant_abs_lower,material_root_implicit_derivative_abs_lower,pole_correction_abs_upper,regular_integrand_abs_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,collision_jacobian_enclosure_method,global_contour_radius,global_arc_count,global_regularized_coefficient_abs_upper,path_integral_enclosure_method,external01_path_jacobian_abs_lower,external01_pole_residue_abs_upper,external01_reciprocal_integral_abs_upper,selector_ownership_method,selector_margin_source_role,selector_role_margin_lower,selector_representative_modulus_lower,selector_representative_modulus_upper,selector_margin_failure_category,valid_for_D4_regular_away_contour_deformation,valid_for_D4_numeric_regular_away_W3_bound,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_D4_numeric_uniform_remainder_bound,valid_for_D4_outer_regulator_zero_limit,valid_for_decay_angle_integral,valid_for_full_angular_convergence,valid_for_full_phase_space_coefficient,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.31522842174025956,0.3250603057916317,0.009831884051372142,0.5,1.0,0.5,0.004915942025686071,3,LLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4411548370814926,inf,0.03,4.2580940333158505e+23,,0,inf,inf,inf,inf,0.0,4.2580940333158505e+23,6.279763022310148e+19,0.014295378683401694,2.223881912510169,1.5440412765007998,2.4465510128966415,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5720418818934165e-07,4,1.7885873571174435e+24,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.2238819125101692,2.223881912510169,2.8725457730605766,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3250603057916317,0.3252139289799344,0.0001536231883026984,0.0,0.0078125,0.0078125,1.2001811586148312e-06,15,LRDLDLDLDLDLDLD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4804957175115816,inf,0.03,7.969363595092127e+18,,0,inf,inf,inf,inf,0.0,7.969363595092127e+18,286940400989.4157,0.00039806902255863684,2.5402979578960645,1.5664459183821196,33.30210249953503,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.5668947476263861e-07,4,5.2803822635694653e+20,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5402979578960645,2.5402979578960645,2.5872979391648045,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3250603057916317,0.3252139289799344,0.0001536231883026984,0.0078125,0.015625,0.0078125,1.2001811586148312e-06,15,LRDLDLDLDLDLDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4804957175115816,inf,0.03,465913057295954.8,,0,inf,inf,inf,inf,0.0,465913057295954.8,16775402.187577115,0.0010167720675019693,2.5279078776502177,1.5664459183821196,28.185703060829997,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5668947476263861e-07,4,2.6000422616076824e+16,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5279078776502177,2.5279078776502177,2.5959353270886893,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3252139289799344,0.3253675521682371,0.0001536231883026984,0.0,0.0078125,0.0078125,1.2001811586148312e-06,15,LRDLDLDLDLDLDRD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.480737165718953,inf,0.03,7.986295383284621e+18,,0,inf,inf,inf,inf,0.0,7.986295383284621e+18,287550037384.5244,0.0003980689922311314,2.5398595078564568,1.566714979290008,33.313735325376605,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.567164017996664e-07,4,5.2934448709911577e+20,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5398595078564568,2.5398595078564568,2.586855870687259,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3252139289799344,0.3253675521682371,0.0001536231883026984,0.0078125,0.015625,0.0078125,1.2001811586148312e-06,15,LRDLDLDLDLDLDRU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.480737165718953,inf,0.03,467287123105948.4,,0,inf,inf,inf,inf,0.0,467287123105948.4,16824876.02445265,0.0010167720272365717,2.527470577347522,1.566714979290008,28.192979817632217,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.567164017996664e-07,4,2.6083802463333148e+16,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.527470577347522,2.527470577347522,2.5954928360331895,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3250603057916317,0.3253675521682371,0.0003072463766053968,0.015625,0.03125,0.015625,4.800724634459325e-06,13,LRDLDLDLDLDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.480105792791888,inf,0.03,2019121555152000.2,,0,inf,inf,inf,inf,0.0,2019121555152000.2,290797397.69358087,0.0010283213275214087,2.5122553244725903,1.5663583789117144,20.568740757338627,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5672515513461577e-07,4,8.17137391477496e+16,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5122553244725903,2.5122553244725903,2.6063609167007806,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3253675521682371,0.3255211753565398,0.0001536231883026984,0.0,0.0078125,0.0078125,1.2001811586148312e-06,15,LRDLDLDLDLDRDLD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4809784520075135,inf,0.03,8.003269516205167e+18,,0,inf,inf,inf,inf,0.0,8.003269516205167e+18,288161198419.97626,0.00039806896190438835,2.5394210847673078,1.5669841164768146,33.32537268983431,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.5674333647662683e-07,4,5.306544092794119e+20,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5394210847673078,2.5394210847673078,2.5864138280334017,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3253675521682371,0.3255211753565398,0.0001536231883026984,0.0078125,0.015625,0.0078125,1.2001811586148312e-06,15,LRDLDLDLDLDRDLU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4809784520075135,inf,0.03,468666221202303.44,,0,inf,inf,inf,inf,0.0,468666221202303.44,16874531.050986458,0.001016771986971686,2.5270333042418804,1.5669841164768146,28.20025584078934,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.5674333647662683e-07,4,2.616750198690961e+16,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5270333042418804,2.5270333042418804,2.5950503704870385,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3255211753565398,0.3256747985448425,0.0001536231883026984,0.0,0.0078125,0.0078125,1.2001811586148312e-06,15,LRDLDLDLDLDRDRD,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4812195763309948,inf,0.03,8.02028611945831e+18,,0,inf,inf,inf,inf,0.0,8.02028611945831e+18,288773888618.21765,0.0003980689315784075,2.538982688606845,1.5672533299868976,33.33701459469734,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.567702787979656e-07,4,5.319680046491365e+20,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5389826886068452,2.538982688606845,2.5859718111812575,,True,True,False,False,False,False,False,False,False,False,False,False
S_X006_MC04_SP_DP,X006,MC04_SP_DP,CHART_UNION,representative,1,1,-2,0,0,2,-5e-07,0.01,-5e-07,5e-07,RIGHT_CONNECTOR,0.03,0.3255211753565398,0.3256747985448425,0.0001536231883026984,0.0078125,0.015625,0.0078125,1.2001811586148312e-06,15,LRDLDLDLDLDRDRU,MC04_SP_DP:Q02,ENERGY_MAXIMUM,3.4812195763309948,inf,0.03,470050373891576.25,,0,inf,inf,inf,inf,0.0,470050373891576.25,16924368.070335794,0.0010167719467073125,2.5265960583115743,1.5672533299868976,28.207531124053563,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X16,1.567702787979656e-07,4,2.6251522637049e+16,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,1.5265960583115743,2.5265960583115743,2.5946079304282432,,True,True,False,False,False,False,False,False,False,False,False,False
