timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,sources_exist,sources exist,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,needles_found,source needles found,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,outputs_exist,outputs exist,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,csv_parse,CSVs parse,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,JX_formula,parent J_X formula written,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,beta_matrix,beta matrix norm written,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,R10_product,R10 source-test product written,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,zero_and_finite_routes,zero and finite routes present,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,arena_schema,six arena coupling rows present,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,em_poynting_included,EM/Poynting coupling route included,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,runner_status,runner records advanced nonnumeric contract,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,claim_gates_blocked,claim gates blocked except source trail pass,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,next_target_3731,next target is parent J_X/response matrix,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,doc_core_terms,doc contains coupling split status,PASS,
2026-06-30T12:06:51.537215+00:00,MTS_R2FR_Y5_COUPLING_SOURCE_NORM_DERIVATION_HUNT_3730,3730,False,no_formalization_leak,no 3730 files in formalization-workbench,PASS,
