check_id,result,detail,generated_utc
V993_0_sources,pass,all cited local source files exist and expected needles are found,2026-06-14T02:50:12.685661+00:00
V993_1_current_gate_nonclaim,pass,current extraction gate is written and not promoted,2026-06-14T02:50:12.685684+00:00
V993_2_sector_ledger_complete,pass,sector ledger includes EH baseline and all MTS sectors as nonclaim,2026-06-14T02:50:12.685688+00:00
V993_3_Qtau_total_not_promoted,pass,total Q_tau^MTS is not promoted,2026-06-14T02:50:12.685691+00:00
V993_4_deltaH_schema_fail_closed,pass,deltaH curl schemas remain MISSING and valid_for_claim=false,2026-06-14T02:50:12.685694+00:00
V993_5_EH_credit_limited,pass,EH baseline credit is limited to comparator/reference use,2026-06-14T02:50:12.685697+00:00
V993_6_claim_gates_safe,pass,"parent current, deltaH curl, FB5540, and local-GR claims are blocked",2026-06-14T02:50:12.685699+00:00
V993_7_next_decision,pass,994 EH-baseline residual-current pack is selected,2026-06-14T02:50:12.685702+00:00
V993_8_next_target_written,pass,next target row is present and nonclaim,2026-06-14T02:50:12.685704+00:00
V993_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T02:50:12.685707+00:00
V993_READY,pass,993 checkpoint pack validation summary,2026-06-14T02:50:12.685710+00:00
