config,geometry_id,interacting_direct_q6,exact_mass_matched_free_q6,exact_free_mass_derivative,matched_delta_q6,matched_delta_standard_error,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6_replica_smoke,G00,-18.52142234247953,4.2146651348006795e-06,-7.51564664619582e-05,-18.521426557144665,231.46569413516497,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G01,25.262187911648404,6.439351985712501e-06,-6.645300647444877e-05,25.26218147229642,169.77114414892569,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G02,-4763.337305244866,-6.17345552826748e-05,0.00015274839629375445,-4763.337243510311,2130.568551474862,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G03,-178.7873152604412,1.6220679576716188e-06,-0.0001580197101617273,-178.78731688250917,476.2757849163591,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,-10.125411849469385,4.0509094590760525e-05,-8.06898267431061e-05,-10.125452358563976,811.3582228313721,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,-326.7510022759971,3.91701754807843e-05,-0.00015409394900051305,-326.75104144617256,486.52537563212246,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,-2745.764459733082,-9.439137392962913e-05,0.0004224246310956809,-2745.764365341708,1608.8191526619978,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,-38.54205919957516,6.0773100759117943e-05,-0.00017321076469764183,-38.54211997267591,639.5141010737237,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,595.9029595760342,7.064105127871656e-05,-0.00033377746982192973,595.9028889349829,855.0029624589314,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,153.05394533358142,4.581047594299015e-05,-0.00015401191539683392,153.05389952310549,422.66802168669295,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,293.80447521216956,-2.700791433501142e-05,4.485021327040564e-05,293.8045022200839,380.6245761929955,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,192.54888053927957,-0.00031025367393297364,0.0012053521322132892,192.5491907929535,1198.0771209229688,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
