check_id,passed,detail,valid_for_claim
VAL3482_0_sources_exist,True,all local sources exist,False
VAL3482_1_csv_parse,True,source_register:14; earth_elements:14; earth_vector:1; source_geometry:2; branch_logic:3; obstructions:3; residual_reduction:7; source_ready:3; claim_gates:5; decision:3; next:1; validation:pending,False
VAL3482_2_earth_mass_fraction,True,sum=1.000000000000000e+00,False
VAL3482_3_earth_vector_nonzero,True,norm=8.086612771152e-02,False
VAL3482_4_branch_split_present,True,branches=3,False
VAL3482_5_quadratic_guard_present,True,same-vector WEP quadratic guard written,False
VAL3482_6_residual_reduction,True,families=7,False
VAL3482_7_no_claim,True,all generated rows valid_for_claim=false,False
VAL3482_8_no_formalization_outputs,True,outputs are under post-checkpoint-work/source-intake only,False
VAL3482_9_git_formalization_clean,True,NOT_A_GIT_REPOSITORY,False
VAL3482_SUMMARY,True,PASS,False
