family_id,operator_family,coefficient_symbol,affected_rows,required_selector_or_escape,candidate_factorized_form,3886_result,if_selector_fails_required_fill,current_status,valid_for_claim,timestamp_utc
R11F3886_00_boundary_topological_terms,boundary_topological_terms,c_boundary_or_c_GB,R3;R4;R7;R8;R11,topological/boundary scalar no-hair or Sigma_loc boundary component,c_boundary_or_c_GB(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_TOPOLOGICAL_OR_SIGMA_BOUNDARY_PARENT_SIGNED,source c_boundary/c_GB or prove scalar no-flux/topological variation,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
R11F3886_01_R2_fR_scalar_mode,R2_fR_scalar_mode,c_R2_or_c_fR,R3;R4;R10;R11,c_R2(Sigma_loc)=c_R2_bar Sigma_loc or higher order,c_R2_or_c_fR(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_SIGMA_FACTOR_PARENT_SIGNED,prove parent coefficient proportional to Sigma_loc or fill numeric coefficient/bound,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
R11F3886_02_Ricci_Weyl_squared,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,R3;R8;R11,Gauss-Bonnet/topological route or c_quad(Sigma_loc)=c_bar Sigma_loc,c_Ricci_or_c_Weyl(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_SIGMA_FACTOR_PARENT_SIGNED,prove parent coefficient proportional to Sigma_loc or fill numeric coefficient/bound,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
R11F3886_03_scalar_tensor_class_metric,scalar_tensor_class_metric,F_phi_C_or_c_scalar,R2;R3;R4;R9;R10;R11,F_phi_C derivatives vanish locally or coupling proportional to Sigma_loc,F_phi_C_or_c_scalar(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_SIGMA_FACTOR_PARENT_SIGNED,prove parent coefficient proportional to Sigma_loc or fill numeric coefficient/bound,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
R11F3886_04_vector_preferred_frame,vector_preferred_frame,c_domain_vector_or_selector_marker,R5;R6;R7;R8;R11,domain/vector marker included in Y_loc or coefficient proportional to Sigma_loc,c_domain_vector_or_selector_marker(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_SIGMA_FACTOR_PARENT_SIGNED,prove parent coefficient proportional to Sigma_loc or fill numeric coefficient/bound,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
R11F3886_05_torsion_nonmetricity,torsion_nonmetricity,c_T_or_c_Q,R0;R1;R2;R11,Levi-Civita branch or torsion/nonmetricity coupling proportional to Sigma_loc,c_T_or_c_Q(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_SIGMA_FACTOR_PARENT_SIGNED,prove parent coefficient proportional to Sigma_loc or fill numeric coefficient/bound,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
R11F3886_06_bulk_X_force_law,bulk_X_force_law,q_X_or_c_X,R1;R3;R4;R10;R11,bulk source charge included in Y_loc or q_X proportional to Sigma_loc,q_X_or_c_X(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_SIGMA_FACTOR_PARENT_SIGNED,prove parent coefficient proportional to Sigma_loc or fill numeric coefficient/bound,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
R11F3886_07_nonlocal_memory_kernel,nonlocal_memory_kernel,c_nonlocal_or_K_norm,R7;R9;R10;R11,compact-local kernel norm included in Y_loc or K_norm proportional to Sigma_loc,c_nonlocal_or_K_norm(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_SIGMA_FACTOR_PARENT_SIGNED,prove parent coefficient proportional to Sigma_loc or fill numeric coefficient/bound,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
R11F3886_08_source_normalization_operator,source_normalization_operator,c_domain_source_normalization_operator,R5;R6;R7;R8;R11,Delta_mu_source included in Y_loc or c_source proportional to Sigma_loc,c_domain_source_normalization_operator(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_SIGMA_FACTOR_PARENT_SIGNED,prove parent coefficient proportional to Sigma_loc or fill numeric coefficient/bound,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
R11F3886_09_projector_domain_stress,projector_domain_stress,c_projector_domain_stress,R5;R6;R7;R8;R11,projector stress component included in Y_loc or topological/metric-independent proof,c_projector_domain_stress(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),CONDITIONAL_ZERO_IF_PROJECTOR_STRESS_INCLUDED_IN_YLOC_OR_TOPOLOGICAL,derive metric-independent PiM/projection or fill retained stress coefficient,NOT_CLAIMED_PARENT_FACTOR_NOT_SIGNED,False,2026-07-01T07:58:45+00:00
