timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_00_4113_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4113_NEXT_TARGET.csv,True,4114-Y5-R2FR-Gamma-Khat-response-action-Helmholtz-or-qloc-TGK-bound.md,True,4113 selected Gamma/Khat response-action Helmholtz as next target.,False,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_01_4113_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4113_STATUS.csv,True,BIANCHI_CONDITIONAL_LAW_AND_RESIDUAL_OWNER_INVENTORY_IMPORTED_GK_ORPHAN_NEXT,True,Current-chain Bianchi/residual inventory handoff.,False,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_02_3627_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_STATUS.csv,True,SGK_HELMHOLTZ_ROUTE_CONDITIONAL_BOUND_BRANCH_STAGED_NO_CLAIM,True,3627 conditional S_GK route and nonclaim bound branch.,False,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_03_3627_action_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_SGK_HELMHOLTZ_ACTION_GATE.csv,True,HAG3627_6_verdict,True,S_GK action-existence/Helmholtz gate.,False,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_04_3627_metric_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_GAMMA_KHAT_METRIC_RESPONSE_DERIVATION.csv,True,MRD3627_3_Helmholtz_obstruction,True,Gamma_eff scalar-density metric-response candidate.,False,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_05_3627_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_EULER_DOUBLE_ZERO_BOUNDARY_GATE.csv,True,DZ3627_4_boundary,True,Euler/double-zero/boundary gates for q_loc silence.,False,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_06_3627_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_QLOC_TGK_BOUND_ROWS.csv,True,QTB3627_5_boundary_flux,True,q_loc/T_GK nonclaim component-bound rows.,False,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_07_3627_decisions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_DECISION_GATES.csv,True,DEC3627_4_next_target,True,3627 decision selecting explicit scalar-density construction.,False,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_08_3627_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_NEXT_TARGET.csv,True,3628-Y5-R2FR-SGK-explicit-scalar-density-construction-or-bound-runner.md,True,3627 next target: explicit Gamma_eff scalar-density construction.,False,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,SRC4114_09_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4114_Gamma_Khat_response_action_Helmholtz_or_qloc_TGK_bound.py,True,Y5_R2FR_4114_Gamma_Khat_response_action_Helmholtz_or_qloc_TGK_bound.py,True,Reproducible generator for this 4114 checkpoint.,False,False
