checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4378,SRC4378_00_4377_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\393-PPC4161-transition-parent-grammar-no-source-shadow-or-topological-profile-equality.md,True,all zero-monopole moments must vanish,True,42,4377 selected the topological moment-zero or first multipole bound target.,False
4378,SRC4378_01_4377_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4377_NEXT_TARGET.csv,True,4378-Y5-R2FR-transition-topological-profile-moment-zero-or-first-multipole-bound-row.md,True,2,4377 handoff naming this checkpoint.,False
4378,SRC4378_02_4377_moment,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4377_TEST_FUNCTION_MOMENT_GATE.csv,True,MOM4377_2_dipole,True,4,4377 creates the dipole moment gate.,False
4378,SRC4378_03_4377_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4377_TOPOLOGICAL_PROFILE_EQUALITY.csv,True,TPE4377_2_distributional_equality,True,4,4377 reduces profile equality to a distributional all-test-function gate.,False
4378,SRC4378_04_4371_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4371_SOURCE_SUPPORT_GEOMETRY.csv,True,SUP4371_2_Sun_Earth_average,True,4,source-backed support geometry rows used for multipole scoring examples.,False
4378,SRC4378_05_4370_KN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\386-PPC4161-transition-epsilon-Gsrc-coefficient-bound-or-Xi-owner-edge-proof.md,True,"K_N(s)=min((1-s)^-2, 2s(1-s)^-3)",True,42,4370 supplies the coarse zero-monopole K_N gate.,False
4378,SRC4378_06_hamiltonian_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,Same-Object Glue,True,51,Hamiltonian/worldtube glue avoids a post-readout topological mask but is not a profile proof.,False
4378,SRC4378_07_newton_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,int_W rho_H dV = M_H^dress[W_H;tau].,True,54,Poisson/Gauss readout uses the integrated Hilbert density.,False
4378,SRC4378_08_selector_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_SELECTOR_COUPLING_2577_WORLDTUBE_HILBERT_COUPLING_SELECTOR_THEOREM.csv,True,WSC2577_4_R_eq_zero_lemma,True,6,same Hilbert/topological class route remains conditional.,False
4378,SRC4378_09_boundary_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\143-boundary-topological-backup-gate.md,True,"bulk metric-nullity passes formally, but is insufficient.",True,173,boundary/topological nullity alone is insufficient for local profile safety.,False
4378,SRC4378_10_transition_monopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\305-PPC4161-transition-monopole-absorption-or-residual-profile-gate.md,True,Only `q_tr^Hilbert-monopole` is absorbable.,True,44,monopole absorption already separates residual multipoles from source dressing.,False
4378,SRC4378_11_transition_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,Q_l>=1_tr=0,True,85,transition source-kernel work requires non-monopole moments to vanish.,False
4378,SRC4378_12_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,EM/Poynting energy must not be double-counted as topological profile hair.,False
4378,SRC4378_13_charge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_STATUS.csv,True,"charge-current equality parent-derived,fail",True,3,charge-current equality remains nonclaim in the wider corpus.,False
