timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:22:16.160526+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:22:16.160552+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_01_zero_audit_componentwise,PASS,all boundary-data leak components are audited and remain nonclaim,
2026-06-22T06:22:16.160561+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_02_dirichlet_contract_written,PASS,Dirichlet/fixed-boundary chain-rule zero is written as a contract,
2026-06-22T06:22:16.160571+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_03_current_zero_not_promoted,PASS,current parent action does not promote the zero proof,
2026-06-22T06:22:16.160578+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_04_bound_rows_nonclaim,PASS,first Delta_ref boundary leak rows are schema-only/nonclaim,
2026-06-22T06:22:16.160586+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_05_claim_gates_safe,PASS,no local-GR/PPN/Newton claim is allowed from 2456,
2026-06-22T06:22:16.160593+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_06_next_target_written,PASS,2457 parent Dirichlet boundary-action contract target selected,
2026-06-22T06:22:16.160601+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_07_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T06:22:16.160608+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_08_no_formalization_artifacts,PASS,no 2456 artifacts were written to formalization-workbench,
2026-06-22T06:22:16.160615+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_CSV_P8_Y5_PARENT_QLOC_2456_SOURCE_REGISTER,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2456_SOURCE_REGISTER.csv
2026-06-22T06:22:16.160623+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_CSV_P8_Y5_PARENT_QLOC_2456_BOUNDARY_LEAK_ZERO_AUDIT,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2456_BOUNDARY_LEAK_ZERO_AUDIT.csv
2026-06-22T06:22:16.160630+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_CSV_P8_Y5_PARENT_QLOC_2456_DIRICHLET_REFERENCE_BRANCH,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2456_DIRICHLET_REFERENCE_BRANCH.csv
2026-06-22T06:22:16.160638+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_CSV_P8_Y5_PARENT_QLOC_2456_FIRST_DELTA_REF_BOUND_ROWS,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2456_FIRST_DELTA_REF_BOUND_ROWS.csv
2026-06-22T06:22:16.160645+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_CSV_P8_Y5_PARENT_QLOC_2456_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2456_CLAIM_GATES.csv
2026-06-22T06:22:16.160653+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_CSV_P8_Y5_PARENT_QLOC_2456_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2456_DECISION_LEDGER.csv
2026-06-22T06:22:16.160666+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_CSV_P8_Y5_PARENT_QLOC_2456_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2456_NEXT_TARGET.csv
2026-06-22T06:22:16.160675+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_CSV_P8_Y5_PARENT_QLOC_2456_BRANCH_COPIES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2456_BRANCH_COPIES.csv
2026-06-22T06:22:16.160679+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_COPY_CSV_queue_zero_audit,PASS,copy CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2456_BOUNDARY_LEAK_ZERO_AUDIT_NONCLAIM.csv
2026-06-22T06:22:16.160683+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_COPY_CSV_queue_bound_rows,PASS,copy CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2456_FIRST_DELTA_REF_BOUND_ROWS_NONCLAIM.csv
2026-06-22T06:22:16.160686+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_COPY_CSV_hamiltonian_bound,PASS,copy CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\hamiltonian-source\Delta_ref_boundary_leak_bound_rows_2456_NONCLAIM.csv
2026-06-22T06:22:16.160690+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_COPY_CSV_local_bound,PASS,copy CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Delta_ref_boundary_leak_bound_rows_2456_NONCLAIM.csv
2026-06-22T06:22:16.160694+00:00,MTS_R2FR_BOUNDARY_DATA_LEAK_ZERO_CERTIFICATE_OR_FIRST_DELTA_REF_BOUND_ROW_2456,2456,False,False,VAL2456_OVERALL,PASS,2456 proves the fixed-boundary route as a conditional contract and stages nonclaim Delta_ref bound rows while keeping local-GR blocked,
