check_id,check,passed,detail
VAL3330_0_sources_exist,all cited source paths exist,true,
VAL3330_1_sources_parse,all cited source paths parse,true,
VAL3330_2_outputs_parse,all 3330 non-validation outputs parse,true,
VAL3330_3_CPPN_qU,C_PPN response includes q_U normalization and C_metric,true,
VAL3330_4_floors,"floor rows include Gamma, epsilon_eff, composite, and direct terms",true,
VAL3330_5_Ksolar_proxy,Gamma proxy includes 1e-122 scale,true,
VAL3330_6_thresholds,"threshold formulas include master, epsilon_eff, floor gate, and no-claim rule",true,
VAL3330_7_inputs,"required inputs include B_PPN, q_U, C_metric, epsilon_eff, composite, Gamma",true,
VAL3330_8_no_claim,symbolic gates pass while numeric C_PPN and PPN claim remain false,true,
VAL3330_9_next_Cmetric,next target is q_U normalization and C_metric bound,true,
VAL3330_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3330_11_overall,3330 validation overall,true,all required checks passed
