check_id,passed,detail,timestamp_utc
VAL4038_00_sources_exist,True,all cited source paths exist,2026-07-01T23:23:02+00:00
VAL4038_01_needles_found,True,all source needles found,2026-07-01T23:23:02+00:00
VAL4038_02_poynting_identity,True,Poynting identity present,2026-07-01T23:23:02+00:00
VAL4038_03_local_no_flux,True,local no-flux theorem present,2026-07-01T23:23:02+00:00
VAL4038_04_global_guard,True,global no-flux guard present,2026-07-01T23:23:02+00:00
VAL4038_05_boundary_owner,True,boundary owner theorem present,2026-07-01T23:23:02+00:00
VAL4038_06_reference_lock,True,reference lock theorem present,2026-07-01T23:23:02+00:00
VAL4038_07_boundary_result,True,boundary result present,2026-07-01T23:23:02+00:00
VAL4038_08_zero_poynting,True,c_Poynting zero row present,2026-07-01T23:23:02+00:00
VAL4038_09_zero_boundary,True,c_B zero row present,2026-07-01T23:23:02+00:00
VAL4038_10_flux_bound,True,flux fallback bound present,2026-07-01T23:23:02+00:00
VAL4038_11_boundary_bound,True,boundary fallback bound present,2026-07-01T23:23:02+00:00
VAL4038_12_bound_nonclaim,True,fallback bounds remain nonclaim,2026-07-01T23:23:02+00:00
VAL4038_13_remaining_cZ,True,c_Z remains next residual,2026-07-01T23:23:02+00:00
VAL4038_14_remaining_cnorm,True,c_norm remains,2026-07-01T23:23:02+00:00
VAL4038_15_remaining_cnonEH,True,c_nonEH remains,2026-07-01T23:23:02+00:00
VAL4038_16_current_verdict,True,selected local evaluator present,2026-07-01T23:23:02+00:00
VAL4038_17_no_public_local_claim,True,no public claims allowed,2026-07-01T23:23:02+00:00
VAL4038_18_internal_claim_scoped,True,internal flux/boundary claim scoped,2026-07-01T23:23:02+00:00
VAL4038_19_next_decision,True,4039 next decision present,2026-07-01T23:23:02+00:00
VAL4038_20_next_target,True,next target row present,2026-07-01T23:23:02+00:00
VAL4038_21_doc_written,True,checkpoint doc written,2026-07-01T23:23:02+00:00
VAL4038_22_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T23:23:02+00:00
VAL4038_23_script_compiles,True,script compiles,2026-07-01T23:23:02+00:00
VAL4038_24_private_guard,True,public-claim guard retained,2026-07-01T23:23:02+00:00
