checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4668,SRC4668_00_4667_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4667_NEXT_TARGET.csv,True,4668-Y5-R2FR-Cmem-final-zero-to-body-charge-source-charge-gate.md,True,2,4667 selected body/source charge bridge.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_01_4667_final_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4667_FINAL_CMEM_UPDATE.csv,True,CFU4667_4_final_zero,True,6,final Cmem zero input.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_02_4667_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4667_STATUS.csv,True,C_MEM_FINAL_LIVE_ZERO_PRIVATE_BRANCH,True,2,4667 status.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_03_4667_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4667_VALIDATION.csv,True,VAL4667_OVERALL,True,15,4667 validation.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_04_doc4667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4667-Y5-R2FR-Cmem-boundary-owner-or-nonHilbert-split-bound.md,True,C_mem^final_live = 0,True,33,4667 prose zero.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_05_formal683,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\683-PPC4161-Cmem-boundary-owner-or-nonHilbert-split-bound.md,True,body-charge/source-charge,True,37,formal 4667 handoff.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_06_4505_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_BODY_CHARGE_GREEN_FUNCTION_LAW.csv,True,BC4505_2_absolute_bound,True,4,Green-function amplitude law.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_07_4506_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,2,memory body-charge input row.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_08_4506_zero_switch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_2_zero_switch,True,4,body charge zero switch.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_09_4514_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv,True,BCB4514_3_amplitude,True,5,body charge amplitude bound.,False,2026-07-07T16:39:49.152692+00:00
