check_id,check,passed,detail
VAL3406_0_sources,all registered sources exist,True,sources=17
VAL3406_1_contract,Hessian extractor contract written,True,
VAL3406_2_theorem,mode-rank theorem written,True,
VAL3406_3_propagator,public propagator tests written,True,
VAL3406_4_two_channel,minimal two-channel Hessian law written,True,
VAL3406_5_triage,R11 mode families triaged,True,
VAL3406_6_inputs,Hessian input status records missing H_AB/R/J,True,
VAL3406_7_gates,TT-only/local-GR gates remain blocked,True,
VAL3406_8_no_overclaim,all generated rows are nonclaim,True,
VAL3406_9_scope,no 3406 output path targets formalization-workbench,True,
VAL3406_10_next,next target is minimal parent-Hessian source table,True,
VAL3406_11_overall,3406 validation overall,True,all required checks passed
