validation_id,test,expected,actual,passed,checkpoint_marker
VAL4942_01_paths,locked paths exist,[],[],True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_02_hashes,locked hashes match,{},{},True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_03_compile,scripts compile in memory,[],[],True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_04_marker,result marker,"""MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL""","""MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL""",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_05_internal,research checks pass,[],[],True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_06_family,45-row family structure,"{""massless"": 3, ""positive"": 42, ""rows"": 45}","{""massless"": 3, ""positive"": 42, ""rows"": 45}",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_07_family_scope,family reaches IR with firewall,"""all pass""",true,True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_08_envelope,Wilson envelope and reconstruction,"""locked extrema""","{""A_C3"": {""max_abs"": 2.2004419554225998e-05, ""maximum"": -2.192316611054028e-05, ""minimum"": -2.2004419554225998e-05}, ""J_gap_endpoint"": {""max_abs"": 0.23990506758224886, ""maximum"": 0.23990506758224886, ""minimum"": 0.0}, ""W_C"": {""max_abs"": 0.0006033651459509288, ""maximum"": 0.0006033651459509288, ""minimum"": 0.0006000148648449186}, ""W_O4"": {""max_abs"": 3.3191818497655214, ""maximum"": -3.3184391769183472, ""minimum"": -3.3191818497655214}}",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_09_branches,eight branch identities pass,"[""LOCAL4942_00_EOM"", ""LOCAL4942_01_zero_branch"", ""LOCAL4942_02_stress"", ""LOCAL4942_03_characteristic"", ""LOCAL4942_04_endpoint_map"", ""LOCAL4942_05_gap_independence"", ""LOCAL4942_06_PPN_orders"", ""LOCAL4942_07_Maxwell""]","[""LOCAL4942_00_EOM"", ""LOCAL4942_01_zero_branch"", ""LOCAL4942_02_stress"", ""LOCAL4942_03_characteristic"", ""LOCAL4942_04_endpoint_map"", ""LOCAL4942_05_gap_independence"", ""LOCAL4942_06_PPN_orders"", ""LOCAL4942_07_Maxwell""]",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_10_branch_content,EOM cone and gap clauses,"""all present""",true,True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_11_systems,five systems projected,"[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]","[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_12_positivity,Zeff positive and tiny,"""all below 1e-150""","[""6.395780099445464e-183"", ""4.1819278306477044e-184"", ""4.0301416774538924e-172"", ""3.1122691578156985e-155"", ""7.145430739978276e-156""]",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_13_zero_vector,cone stress PPN and retuning vector,"""(0,0,0,0,false)""",true,True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_14_nonzero_vector,C3 and CFF residuals retained,"""positive""",true,True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_15_horizon,horizon residual triple,"""locked values""","{""C3_abs_Delta_Phi_over_PhiN"": ""4.9606193381728984e-160"", ""C3_abs_Delta_acceleration_over_aN"": ""3.4724335367210295e-159"", ""C3_abs_a_plus_K"": ""1.1905486411614955e-159"", ""CFF_parent_abs_Delta_v_pol_over_c"": ""5.4499734609854115e-80"", ""CFF_parent_abs_cgamma_over_M2"": ""3.633315640656941e-80"", ""J_gap_retuned"": ""False"", ""K_m_minus_4"": ""1.5773490896017178e-17"", ""O4_Zeff_over_Z_lower"": ""1.0"", ""O4_abs_Delta_Z_over_Z"": ""7.145430739978276e-156"", ""O4_scalar_cone_shift"": ""0.0"", ""O4_tree_metric_stress_on_psi0"": ""0.0"", ""PPN_delta_beta_at_standard_order"": ""0.0"", ""PPN_delta_gamma_at_standard_order"": ""0.0"", ""RG_threshold_abs_Delta_beta_g_over_g_at_g1e_minus10_max"": ""5.305164769729845e-12"", ""checkpoint_marker"": ""MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL"", ""mass_length_m"": ""14766.696910334393"", ""radius_m"": ""29533.393820668785"", ""source_class"": ""vacuum_black_hole"", ""status"": ""DERIVED_LOCAL_EXTERIOR_RESIDUAL_PRIVATE_NONCLAIM"", ""system"": ""10_solar_mass_Schwarzschild_horizon"", ""valid_for_declared_local_vacuum_branch"": ""True"", ""valid_for_full_MTS_claim"": ""False""}",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
