checkpoint,check_id,passed,detail,valid_for_claim
4468,VAL4468_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4468,VAL4468_1_private_no_Achi_signed,True,explicit A(chi) is forbidden inside the private selector grammar,False
4468,VAL4468_2_global_no_Achi_not_promoted,True,no normal-form row is promoted as global parent-signed,False
4468,VAL4468_3_coupling_split_written,True,C_total split prevents no-Achi/scalaron conflation,False
4468,VAL4468_4_no_second_channel_unsigned,True,no-second-channel verdict remains unsigned,False
4468,VAL4468_5_finite_pack_blocked,True,finite scalar pack keeps missing parent coefficient blocker,False
4468,VAL4468_6_claim_gates_block_local_GR,True,claim gates block local-GR scalar closure,False
4468,VAL4468_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4468,VAL4468_8_csvs_parse,True,P8_Y5_R2FR_4468_SOURCE_REGISTER.csv:15; P8_Y5_R2FR_4468_PARENT_NORMAL_FORM_AUDIT.csv:5; P8_Y5_R2FR_4468_NO_ACHI_PROOF.csv:4; P8_Y5_R2FR_4468_NO_SECOND_CHANNEL_AUDIT.csv:5; P8_Y5_R2FR_4468_FINITE_SCALAR_PACK.csv:5; P8_Y5_R2FR_4468_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4468_CLAIM_GATES.csv:6; P8_Y5_R2FR_4468_DECISION.csv:1; P8_Y5_R2FR_4468_STATUS.csv:1; P8_Y5_R2FR_4468_NEXT_TARGET.csv:1,False
4468,VAL4468_9_docs_written,True,formal and post checkpoint docs exist,False
4468,VAL4468_10_claim_register_updated,True,claims register contains L-310,False
4468,VAL4468_11_next_target_selected,True,4469-Y5-R2FR-second-curvature-channel-forbidden-or-finite-cR2-parent-coefficient-pack.md,False
4468,VAL4468_12_pycache_removed,True,scripts __pycache__ absent after generation,False
