checkpoint,check_id,passed,detail,valid_for_claim
4686,VAL4686_0_sources_exist,True,all source-register paths exist,False
4686,VAL4686_1_needles_found,True,all source-register needles found,False
4686,VAL4686_2_zero_theorem,True,constant/source-weight zero theorem rows present,False
4686,VAL4686_3_sensitivity_rows,True,C_X std/weight sensitivity total present,False
4686,VAL4686_4_body_update,True,A_mem/A_h post4686 update present,False
4686,VAL4686_5_norm_rows,True,first C_X live norm total present,False
4686,VAL4686_6_next_label_hodge,True,next label/Hodge/support/readout target selected,False
4686,VAL4686_7_claim_row_exists,True,claims register contains L-528,False
4686,VAL4686_8_formal_doc,True,formal doc exists with marker,False
4686,VAL4686_9_post_doc,True,post checkpoint exists with marker,False
4686,VAL4686_10_spine_marker,True,spine marker written,False
4686,VAL4686_11_packet_marker,True,packet marker written,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_SOURCE_REGISTER.csv parses with 13 rows,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_CONSTANT_WEIGHT_ZERO_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_CONSTANT_WEIGHT_ZERO_THEOREM.csv parses with 3 rows,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_CX_STANDARD_WEIGHT_SENSITIVITY_BOUND,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_CX_STANDARD_WEIGHT_SENSITIVITY_BOUND.csv parses with 6 rows,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_BODY_CHARGE_ENVELOPE_STANDARD_WEIGHT_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_BODY_CHARGE_ENVELOPE_STANDARD_WEIGHT_UPDATE.csv parses with 3 rows,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_FIRST_CXLIVE_NORM_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_FIRST_CXLIVE_NORM_ROWS.csv parses with 6 rows,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_SURVIVOR_UPDATE.csv parses with 5 rows,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_CONTROL_ROWS.csv parses with 5 rows,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_DECISION.csv parses with 1 rows,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_STATUS.csv parses with 1 rows,False
4686,VAL4686_csv_P8_Y5_R2FR_4686_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4686_NEXT_TARGET.csv parses with 1 rows,False
4686,VAL4686_12_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4686,VAL4686_13_pycache_absent,True,scripts __pycache__ absent,False
4686,VAL4686_OVERALL,True,PASS,False
