check_id,result,detail,valid_for_claim,claim_allowed
VAL1695_0_sources_exist,PASS,all cited source paths exist and required needles are present,False,False
VAL1695_1_theorem_exact_nonclaim,PASS,no-source-only-slot theorem is exact as condition but not parent-derived,False,False
VAL1695_2_no_go_guard,PASS,same-action/covariance/classical-EOM shortcut is explicitly rejected,False,False
VAL1695_3_tau_requirements,PASS,"tau projection rows include readout, source worldtube, material tensor and tau_min",False,False
VAL1695_4_tau_blocked,PASS,no tau_WEP numeric row is admitted,False,False
VAL1695_5_product_anchor,PASS,MICROSCOPE 2.8e-15 product anchor is retained,False,False
VAL1695_6_tau_null_guard,PASS,tau-null escape blocks finite Delta_w bound,False,False
VAL1695_7_runner_blocks,PASS,"runner blocks zero claims, tau score, Delta_w bound and arena export",False,False
VAL1695_8_next_selected,PASS,next target selects parent object-language owner or tau_min branch,False,False
VAL1695_9_local_gr_blocked,PASS,local GR/Newton claim remains blocked,False,False
VAL1695_10_no_claim_flags,PASS,all generated scoring and claim flags remain false,False,False
VAL1695_11_csv_parse,PASS,all generated 1695 CSVs parse,False,False
VAL1695_12_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1695_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1695_14_formalization_untouched,PASS,no 1695 outputs found under formalization-workbench,False,False
VAL1695_OVERALL,PASS,1695 no-source-only-slot theorem or tau-WEP projection current-branch validation,False,False
