timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T21:35:31.010799+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_00_2603_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2603-Y5-R2FR-sigmaX-profile-coefficient-or-real-R10-curve.md,true,,true,current branch handoff selecting screened-tail derivative law,false
2026-06-22T21:35:31.011348+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_01_2603_tail_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SIGMAX_PROFILE_REBASE_2603_TAIL_LAW_BRIDGE.csv,true,,true,"current branch tail-law, wall fallback and DeltaK blockers",false
2026-06-22T21:35:31.011854+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_02_1746_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1746-Y5-R2FR-screened-tail-derivative-law-or-finite-transition-wall-bound.md,true,,true,prior screened-tail theorem and wall-bound attempt,false
2026-06-22T21:35:31.012338+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_03_1746_tail_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1746_TAIL_DERIVATIVE_THEOREM.csv,true,,true,conditional tail derivative theorem rows,false
2026-06-22T21:35:31.012828+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_04_1746_canonical_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1746_CANONICAL_SOURCE_ROWS.csv,true,,true,"missing canonical gap, amplitude and coupling source rows",false
2026-06-22T21:35:31.013293+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_05_1746_wall_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1746_TRANSITION_WALL_BOUND.csv,true,,true,finite transition-wall and shell residual bound forms,false
2026-06-22T21:35:31.013780+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_06_1747_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1747-Y5-R2FR-canonical-gap-coupling-source-silence-or-wall-bound-row.md,true,,true,"prior canonical gap, coupling and source-silence gate",false
2026-06-22T21:35:31.014275+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_07_1747_package_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1747_CANONICAL_PACKAGE_GATE.csv,true,,true,whole canonical package status,false
2026-06-22T21:35:31.014741+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_08_1747_gap_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1747_GAP_AMPLITUDE_SOURCE_GATE.csv,true,,true,"gap, amplitude, domain and projection source gate",false
2026-06-22T21:35:31.015215+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_09_1747_coupling_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1747_COUPLING_SOURCE_SILENCE_GATE.csv,true,,true,coupling-zero and matter/source-silence failure rows,false
2026-06-22T21:35:31.015690+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_10_1747_bound_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1747_BOUND_ANCHOR_IMPORT.csv,true,,true,real WEP bound anchor imported as nonprediction,false
2026-06-22T21:35:31.016155+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,SRC2604_11_1747_wall_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1747_WALL_BOUND_ROW.csv,true,,true,transition-wall fallback rows retained after canonical package check,false
