branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_0_2242_doc,2242-Y5-R2FR-RAB-first-internal-ZR-or-tauR10-projection-row.md,True,,current R2FR finite-row handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_1_2242_validation,source-intake/mts_residuals/P8_Y5_BRR545_2242_VALIDATION.csv,True,True,current R2FR finite-row handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_2_2242_kernel_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2242_SOURCE_TEST_KERNEL_CONTRACT.csv,True,,current R2FR finite-row handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_3_2242_join,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2242_INTERNAL_JOIN_READINESS.csv,True,,current R2FR finite-row handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_4_1036_doc,1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,True,,existing R10 finite-X/beta grammar being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_5_1036_validation,source-intake/mts_residuals/P8_Y5_BRR545_1036_VALIDATION.csv,True,True,existing R10 finite-X/beta grammar being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_6_1036_parent_audit,source-intake/mts_residuals/P8_Y5_R10_1036_PARENT_X_ACTION_AUDIT.csv,True,,existing R10 finite-X/beta grammar being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_7_1036_beta,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,True,,existing R10 finite-X/beta grammar being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_8_1036_branch,source-intake/mts_residuals/P8_Y5_R10_1036_BRANCH_CLASSIFICATION.csv,True,,existing R10 finite-X/beta grammar being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_9_1035_charge_split,source-intake/mts_residuals/P8_Y5_R10_1035_SOURCE_TEST_CHARGE_SPLIT.csv,True,,existing R10 finite-X/beta grammar being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_10_1035_kernel,source-intake/mts_residuals/P8_Y5_R10_1035_KERNEL_DERIVATION_AUDIT.csv,True,,existing R10 finite-X/beta grammar being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_11_1025_hessian,1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,,older parent/source/marker obstruction evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_12_1026_metric_fail,1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,True,,older parent/source/marker obstruction evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_13_1027_source_zero_fail,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,,older parent/source/marker obstruction evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,SRC2243_14_1028_no_marker_fail,1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,,older parent/source/marker obstruction evidence,False,False,False,False,False,False
