timestamp_utc,branch_id,checkpoint_id,pack_id,source_type,quantity,formula_or_template,affected_channel,minimum_for_executable,score_status,source_path,claim_allowed,valid_for_claim
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,DQL3632_0_Dq_Z,Dq_leak,Dq_Z_norm,MISSING_NUMERIC_OR_THEOREM_ZERO,Z normal-form quotient leak,numeric norm or theorem-zero; units; source path; no-cancellation guard; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,DQL3632_1_Dq_phi,Dq_leak,Dq_phi_norm,MISSING_NUMERIC_OR_THEOREM_ZERO,phi improvement quotient leak,numeric norm or theorem-zero; units; source path; no-cancellation guard; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,DQL3632_2_Dq_RAB_Jq,Dq_leak,Dq_RAB_or_Jq_norm,MISSING_NUMERIC_OR_THEOREM_ZERO,R_AB/J_q cell-visible leak,numeric norm or theorem-zero; units; source path; no-cancellation guard; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,DQL3632_3_DObs_e,Dq_leak,DObs_e_Dq_leak,MISSING_NUMERIC_OR_THEOREM_ZERO,observed geometry channel,numeric norm or theorem-zero; units; source path; no-cancellation guard; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,DQL3632_4_Dsource_readout,Dq_leak,Dsource_readout_Dq_leak,MISSING_NUMERIC_OR_THEOREM_ZERO,Newton/source/readout channel,numeric norm or theorem-zero; units; source path; no-cancellation guard; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,DQL3632_5_Dtheta_marker,Dq_leak,Dtheta_marker_Dq_leak,MISSING_NUMERIC_OR_THEOREM_ZERO,constants/material marker channel,numeric norm or theorem-zero; units; source path; no-cancellation guard; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,DQL3632_6_boundary_projector,Dq_leak,Dboundary_projector_Dq_leak,MISSING_NUMERIC_OR_THEOREM_ZERO,boundary and projector channel,numeric norm or theorem-zero; units; source path; no-cancellation guard; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,DQL3632_7_Scg_envelope,Dq_leak,S_cg_norm,0.5||T||_source*C_qm + S_direct + S_source_norm_extra + S_boundary,absolute no-cancellation envelope,numeric norm or theorem-zero; units; source path; no-cancellation guard; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,JZC3632_0_gamma,J_Z_coefficient,gamma_minus_1,K_gamma_JZ * ||L^{-1}J_Z||_gamma,R3_gamma,MISSING_K_GAMMA_JZ_AND_L_INV_PROFILE; L inverse/profile; observable projection; bound source; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,JZC3632_1_beta,J_Z_coefficient,beta_minus_1,K_beta_JZ * ||L^{-1}J_Z||_beta + delta_beta_source,R4_beta,MISSING_SECOND_ORDER_JZ_PROJECTION; L inverse/profile; observable projection; bound source; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,False,False
