timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,sources_exist,all source paths exist,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,needles_found,all source needles found,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,outputs_exist,all outputs exist,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,expansion_rows,weak-field expansion rows present,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,beta_map,2PN beta map derived,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,gn_map,G_N normalization map derived,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,parent_inputs,parent input extraction ledger present,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,fill_3738,3738 fill rows present,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,next_target_3740,next target is parent action coefficient extraction,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,doc_core_terms,doc contains beta/G_N conditions,PASS,
2026-06-30T12:49:56.980991+00:00,MTS_R2FR_Y5_PARENT_2PN_BETA_MAP_AND_GN_NORMALIZATION_3739,3739,False,no_formalization_leak,no 3739 files in formalization-workbench,PASS,
