source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
955_doc,955-Y5-R10-minimal-matter-action-source-coupling-lemma-or-species-weight-residual-runner.md,handoff: conditional source-side spine and relative w_A obstruction,minimal matter action lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\955-Y5-R10-minimal-matter-action-source-coupling-lemma-or-species-weight-residual-runner.md,true,true,false,2026-06-13T22:43:57.327793+00:00
955_validation,source-intake/mts_residuals/P8_Y5_BRR545_955_VALIDATION.csv,previous checkpoint validation,V955_13_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_955_VALIDATION.csv,true,true,false,2026-06-13T22:43:57.338849+00:00
955_minimal_matter,source-intake/mts_residuals/P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,minimal matter/source coupling lemma,MMA955_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,true,false,2026-06-13T22:43:57.360676+00:00
955_prefactor_classification,source-intake/mts_residuals/P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,common-mode vs relative species source prefactors,SPC955_2_relative_species_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,true,true,false,2026-06-13T22:43:57.371763+00:00
953_source_functor_theorem,source-intake/mts_residuals/P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,conditional no-species-label uniqueness theorem,NSF953_5_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,true,true,false,2026-06-13T22:43:57.387988+00:00
954_label_forgetting,source-intake/mts_residuals/P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,label-forgetting by total Hilbert variation,PLF954_5_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,true,true,false,2026-06-13T22:43:57.410223+00:00
912_EH_baseline,source-intake/mts_residuals/P8_Y5_R10_912_EH_CORE_BASELINE.csv,EH metric-core baseline and extra-omega warning,EHB912_3_EH_does_not_silence_extras,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_EH_CORE_BASELINE.csv,true,true,false,2026-06-13T22:43:57.446116+00:00
529_source_calibrated_EH_stack,source-intake/mts_residuals/P8_Y5_SOURCE_CALIBRATED_EH_PROOF_STACK.csv,source-calibrated EH/PPN proof-stack rungs,SCEH529_7_beta_local_GR_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CALIBRATED_EH_PROOF_STACK.csv,true,true,false,2026-06-13T22:43:57.469183+00:00
529_source_calibrated_EH_blockers,source-intake/mts_residuals/P8_Y5_SOURCE_CALIBRATED_EH_BLOCKERS.csv,highest-priority EH/source-normalization blockers,BL529_0_R11_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CALIBRATED_EH_BLOCKERS.csv,true,true,false,2026-06-13T22:43:57.525007+00:00
482_local_GR_promotion_gates,source-intake/mts_residuals/P8_LOCAL_GR_RESIDUAL_PROMOTION_GATES.csv,local GR residual promotion gates,G482_local_GR_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_PROMOTION_GATES.csv,true,true,false,2026-06-13T22:43:57.540731+00:00
505_EH_requirements,source-intake/mts_residuals/P8_LOCAL_EH_REDUCTION_REQUIREMENTS.csv,local EH reduction requirements,EH505_0_operator_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_REQUIREMENTS.csv,true,true,false,2026-06-13T22:43:57.556087+00:00
655_EH_premise_audit,source-intake/mts_residuals/P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,EH-only premise audit,EHP655_P6_second_order,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,true,false,2026-06-13T22:43:57.575882+00:00
