branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_2_validator_spec_guard,PASS,missing-row guard is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_3_mu_gap_blocked,PASS,mu_m2 remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_4_beta_tau_blocked,PASS,tau_min remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_5_bound_anchor_safe,PASS,bound anchor retained as nonprediction only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_6_parent_zero_not_closed,PASS,parent zero theorem remains unclosed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_7_acquisition_queue_ready,PASS,acquisition queue is populated and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_8_decision_next,PASS,decision selects parent gap/amplitude first
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_9_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_10_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_13_csv_parse,PASS,all generated 1748 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_16_formalization_untouched,PASS,no 1748 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1748_OVERALL,PASS,1748 gap/beta/tau source package validator checkpoint
