timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role
2026-06-22T18:51:39.688643+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_00_2575_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2575-Y5-R2FR-QR-parent-zero-signature-or-live-delta-p-coupling-input-row.md,True,,True,active handoff selecting parent H_core QR source equation with coupling owner
2026-06-22T18:51:39.689301+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_01_2502_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2502-Y5-R2FR-parent-Hcore-QR-source-equation-or-boundary-charge-owner.md,True,,True,precedent H_core/u-v route and QR source-equation blocker
2026-06-22T18:51:39.689956+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_02_1884_zero_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,True,,True,exact zero-flux conditional and boundary/source descent blocker
2026-06-22T18:51:39.690601+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_03_2174_hcore,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2174-Y5-R2FR-Hcore-canonical-bracket-closure-or-auxiliary-route-demotion.md,True,,True,H_core skeleton and conditional second-class u-sector route
2026-06-22T18:51:39.691115+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_04_2177_v_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2177-Y5-R2FR-v-only-visible-quotient-readout-owner-or-current-readout-lock.md,True,,True,u=0 coframe reconstruction and conditional v-only readout
2026-06-22T18:51:39.691730+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_05_2178_v_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2178-Y5-R2FR-constraint-before-readout-ordering-and-v-PPN-source-convention-or-readout-lock.md,True,,True,v=-2U/c^2 source convention and beta drift law
2026-06-22T18:51:39.692322+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_06_2179_v_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2179-Y5-R2FR-parent-v-field-action-normalization-and-beta-quadratic-zero-or-finite-row.md,True,,True,v action coefficient normalization and kappa_v route
2026-06-22T18:51:39.692891+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_07_2180_mass_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2180-Y5-R2FR-PiM-JH-mass-current-to-v-source-coefficient-glue-or-delta-kappa-fill.md,True,,True,Newton residual and kappa_v decomposition
2026-06-22T18:51:39.693444+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_08_2181_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2181-Y5-R2FR-PiM-commutator-worldtube-source-glue-zero-or-epsilonM-fill.md,True,,True,Pi_M current commutator and epsilon_M no-cancellation envelope
2026-06-22T18:51:39.694017+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_09_2182_topological_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2182-Y5-R2FR-topological-Hilbert-equality-R_eq-zero-or-epsilonM-bound-fill.md,True,,True,topological-Hilbert source equality route and local-GR blocker
2026-06-22T18:51:39.694575+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_10_1253_Hcore,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1253_RECIPROCAL_HCORE_SOURCE_EQUATION_ATTEMPT.csv,True,,True,earlier formal reciprocal H_core source equation and boundary flux attempt
2026-06-22T18:51:39.695318+00:00,MTS_R2FR_PARENT_HCORE_QR_COUPLING_SOURCE_EQUATION_2576,2576,SRC2576_11_2575_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2575_VALIDATION.csv,True,,True,previous checkpoint validation
