validation_id,passed,check,required
VAL2945_0_sources_exist,True,all cited local source paths exist,True
VAL2945_1_anchors_found,True,all source anchors found,True
VAL2945_2_stationary_attempted,True,stationary derivation verdict exists,True
VAL2945_3_stationary_not_claimed,True,stationary route remains nonclaim,True
VAL2945_4_denominator_rows,True,denominator blocker rows emitted,True
VAL2945_5_source_scale_rows,True,source scale residual rows emitted,True
VAL2945_6_claims_blocked,True,all claims blocked,True
VAL2945_7_next_target_selected,True,2946 denominator package target selected,True
VAL2945_8_branches_exist,True,branch copy files exist,True
VAL2945_9_csvs_parse,True,all generated CSV files parse,True
VAL2945_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2945_11_formalization_clean,True,no 2945 outputs were written to formalization-workbench,True
VAL2945_OVERALL,True,2945 validation overall,True
