source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3837_0_3836_doc,3837,3836-Y5-R2FR-direct-gamma-readout-eps-spatial-zero-or-source-bound.md,True,Direct Gamma Readout eps_spatial Zero Or Source Bound,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
SRC3837_1_3836_gamma,3837,source-intake\mts_residuals\P8_Y5_R2FR_3836_GAMMA_LEDGER_UPDATE.csv,True,GUP3836_2_gamma_total_update,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
SRC3837_2_3836_validation,3837,source-intake\mts_residuals\P8_Y5_BRR545_3836_VALIDATION.csv,True,VAL3836_4_gamma_blocked,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
SRC3837_3_3829_owner,3837,source-intake\mts_residuals\P8_Y5_R2FR_3829_SCALAR_COEFFICIENT_OWNER_MAP.csv,True,COEFF3829_4_S_beta,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
SRC3837_4_3829_lock,3837,source-intake\mts_residuals\P8_Y5_R2FR_3829_SCALAR_LOCK_CONDITIONAL_THEOREM.csv,True,LOCK3829_2_beta_EH2_vertex,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
SRC3837_5_3829_beta_bound,3837,source-intake\mts_residuals\P8_Y5_R2FR_3829_GAMMA_BETA_COEFFICIENT_BOUND_ROWS.csv,True,BND3829_2_beta,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
SRC3837_6_3829_budget,3837,source-intake\mts_residuals\P8_Y5_R2FR_3829_SCALAR_RESIDUAL_BUDGET.csv,True,RB3829_3_beta_EH2,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
SRC3837_7_3828_residual,3837,source-intake\mts_residuals\P8_Y5_R2FR_3828_RESIDUAL_VECTOR_BOUND.csv,True,RPPN3828_1_beta,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
SRC3837_8_3828_ansatz,3837,source-intake\mts_residuals\P8_Y5_R2FR_3828_PPN_READOUT_ANSATZ.csv,True,ANS3828_0_Newtonian_temporal,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
SRC3837_9_3818_Poisson,3837,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,POI3818_0_linearized_00,True,input_for_beta_second_order_vertex_Sbeta_zero_or_bound,second_order_vertex_bound_contract_only,2026-07-01T02:47:44+00:00
