timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_0_sources_exist,True,PASS,all required 3605 source paths exist,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_1_needles_found,True,PASS,all selected 3605 source anchors found,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_2_outputs_exist,True,PASS,all pre-validation 3605 csv output files written,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_3_csv_parse,True,PASS,source_register:25; vq_theorem:9; source_vector_decomposition:13; dq_vq_bound_rows:12; promotion_gates:10; status:1; next_target:1; canonical_status:1,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_4_first_class_route_present,True,PASS,v_q first-class zero theorem present,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_5_source_vector_decomposition_present,True,PASS,critical source-vector components present,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_6_bound_rows_present,True,PASS,critical v_q bound rows present,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_7_claims_blocked,True,PASS,v_q/source/local-GR claims are blocked,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_8_BqWeyl_next,True,PASS,3606 BqWeyl target selected,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_9_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_10_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T18:57:29.687264+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VAL3605_11_formalization_workbench_untouched,True,PASS,no 3605 checkpoint output appears in formalization-workbench outside package/venv noise,False
