timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T16:03:17.739633+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_00_sources,PASS,all cited sources exist and contain required needles,False
2026-06-20T16:03:17.739649+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_01_kernel_action,PASS,minimal micro-kernel action is present,False
2026-06-20T16:03:17.739653+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_02_variation,PASS,P_R variation gives C_R'=S_R,False
2026-06-20T16:03:17.739656+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_03_status,PASS,micro-kernel is not promoted as derivation,False
2026-06-20T16:03:17.739659+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_04_axiom_cost,PASS,axiom costs are explicit,False
2026-06-20T16:03:17.739662+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_05_countermodels,PASS,countermodels remain retained unless forbidden,False
2026-06-20T16:03:17.739666+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_06_finite_intake,PASS,finite local input rows are non-score-ready,False
2026-06-20T16:03:17.739669+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_07_formal_pass_nonclaim,PASS,internal variation pass remains nonclaim,False
2026-06-20T16:03:17.739672+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_08_parent_refused,PASS,parent necessity is refused,False
2026-06-20T16:03:17.739675+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_09_claim_gates,PASS,claim gates do not allow local claims,False
2026-06-20T16:03:17.739678+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_10_decision,PASS,decision ledger records formal-pass/derivation-fail,False
2026-06-20T16:03:17.739681+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_11_next,PASS,next target is 2093 axiom review or finite input runner,False
2026-06-20T16:03:17.739684+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_12_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T16:03:17.739686+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_13_csv_parse,PASS,all generated CSVs parse cleanly,False
2026-06-20T16:03:17.739689+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_14_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T16:03:17.739692+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_15_formalization_clean,PASS,formalization-workbench untouched by 2092,False
2026-06-20T16:03:17.739695+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_16_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T16:03:17.739703+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2092_OVERALL,PASS,"2092 constructs the minimal radial micro-kernel, records formal-pass/parent-derivation-fail, and keeps finite local intake nonclaim",False
