timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,needles_found,all source needles were found,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,relative_entropy_formula,relative entropy row contains D_KL and Fisher matrix,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,free_energy_u1_formula,free-energy row derives U_Z and u_1,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,metric_alignment_formula,metric alignment row defines G_AB from I_AB,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,runner_rows_nonclaim,all u1 runner rows are nonclaim,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,runner_control_exists,u1 zero-control branch exists,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,poynting_gate_exists,EM/Poynting source gate exists,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,next_target_3699,next target advances to 3699 bath observable map,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,doc_core_terms,doc contains core construction terms,PASS,
2026-06-30T08:24:55.706284+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,no_formalization_leak,no 3698 files were written into formalization-workbench,PASS,
