branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1711,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_0_1710_doc,1710_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1710-Y5-R2FR-R2FR-parent-coefficient-source-hunt-or-scalar-branch-input-pack.md,True,True,NO_EXECUTABLE_COEFFICIENT_FOUND_CURRENT_CORPUS;NEXT1710_0_primary,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_1_1710_validation,1710_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1710_VALIDATION.csv,True,True,VAL1710_OVERALL;PASS,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_2_1710_next,1710_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1710_NEXT_TARGET.csv,True,True,1711-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-input-pack-smoke-runner.md;selected,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_3_1710_pack,1710_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1710_CR2_INPUT_PACK_CONTRACT.csv,True,True,IP1710_8_acceptance;REJECT_CURRENT_INPUT_PACK,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_4_1710_hunt,1710_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1710_COEFFICIENT_SOURCE_HUNT_REFRESH.csv,True,True,CH1710_6_verdict;NO_EXECUTABLE_COEFFICIENT_FOUND_CURRENT_CORPUS,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_5_1351_doc,1351_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1351-Y5-R10-RAB-Gamma-Khat-Ploc-owner-bundle-or-q_loc-bound-row-fill.md,True,True,OWNER_BUNDLE_NOT_CLOSED;THM1351_3_verdict,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_6_1351_validation,1351_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1351_VALIDATION.csv,True,True,VAL1351_9_overall;PASS,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_7_1351_theorem,1351_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1351_CONDITIONAL_OPERATOR_BUNDLE_THEOREM.csv,True,True,THM1351_3_verdict;NOT_PARENT_SIGNED_CURRENT_CORPUS,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_8_1351_owner,1351_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1351_OWNER_BUNDLE_AUDIT.csv,True,True,OB1351_7_verdict;OWNER_BUNDLE_NOT_CLOSED,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_9_1351_qbound,1351_qbound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1351_QLOC_BOUND_ROW_FILL.csv,True,True,QB1351_0_R10_alpha_lambda;template_only_not_scoreable,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_10_1350_doc,1350_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1350-Y5-R10-RAB-finite-Bmem-and-qloc-residual-runner-contract.md,True,True,strict runner contract;REQ1350_3_Gamma_eff,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_11_1350_required,1350_required,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1350_REQUIRED_INPUT_ROWS.csv,True,True,REQ1350_3_Gamma_eff;MISSING_PARENT_OWNER,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_12_1349_doc,1349_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1349-Y5-R10-RAB-KMTS-trace-projection-owner-or-memory-closure-declaration.md,True,True,KMTS_TRACE_PROJECTION_OWNER_NOT_DERIVED;PRIVATE_CLOSURE_ONLY,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_13_1349_response,1349_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1349_GAMMA_KHAT_RESPONSE_AUDIT.csv,True,True,RESP1349_3_metric_response_contract;MATCH_NOT_FOUND,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_14_515_doc,515_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\515-match-Gamma-eff-Khat-to-metric-response-action.md,True,True,no_current_metric_response_match;response_field_template_prioritized,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_15_515_audit,515_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,True,True,MA515_0_Gamma_scalar_density_owner;fail_for_current_claim,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_16_516_doc,516_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,True,True,response_doublet_owner_is_best_theory_route;Y5_Y6_remain_the_hard_barrier,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_17_516_candidates,516_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,True,GO516_A_response_doublet_quadratic_density;best_candidate_not_current_MTS_derived,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1711_18_516_contract,516_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,True,RD516_4_zero_odd_source;not_derived_hard_block,Gamma/Khat/Ploc owner retest and cR2 input-pack smoke dry-run,False,False
