checkpoint,branch,generated_utc,decision,bound_selection_id,component,selected_bound_or_input,selected_value,units,role,selection_status,claim_allowed,valid_for_claim
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_00_REQ4293_WEP,P_nonHilbert_action_domain q_tr,REQ4293_WEP,8.328848673647216e-14,dimensionless,composition/source-charge leakage fallback,ACTIVE_IF_ZERO_ROUTE_FAILS,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_01_REQ4293_GAMMA,P_nonHilbert_action_domain q_tr,REQ4293_GAMMA,0.0002739826487147268,dimensionless,metric spatial-curvature readout fallback,ACTIVE_IF_ZERO_ROUTE_FAILS,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_02_REQ4293_BETA,P_nonHilbert_action_domain q_tr,REQ4293_BETA,0.0009529831259642674,dimensionless,second-order metric readout fallback,ACTIVE_IF_ZERO_ROUTE_FAILS,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_03_REQ4293_CLOCK,P_nonHilbert_action_domain q_tr,REQ4293_CLOCK,0.0006134828873394971,dimensionless,clock-frame readout fallback,ACTIVE_IF_ZERO_ROUTE_FAILS,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_04_REQ4293_ORBIT,P_nonHilbert_action_domain q_tr,REQ4293_ORBIT,0.000555906823479156,dimensionless,orbital/source-normalization readout fallback,ACTIVE_IF_ZERO_ROUTE_FAILS,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_05_REQ4293_GDOT_TIMESCALE,P_nonHilbert_action_domain q_tr,REQ4293_GDOT_TIMESCALE,3468881068195.214,yr,time-drift fallback if component is not static,ACTIVE_IF_ZERO_ROUTE_FAILS,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_06_REQ4293_R10_ANCHOR,P_nonHilbert_action_domain q_tr,REQ4293_R10_ANCHOR,11.91228907455334,dimensionless,finite-range hair fallback; anchor only,ACTIVE_IF_ZERO_ROUTE_FAILS,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_07_epsilon_PiH,P_off_worldtube_readout_order q_tr,epsilon_PiH <= |R_kernel|+|I_commutator|+|C_curl|+|C_ref|+|C_frame|+|C_units|+|R_extra|+|R_symp|+|R_boundary|+|R_EM_flux|,MISSING_NUMERIC_SOURCE_BACKED_ROW,dimensionless_or_source_normalized,fallback if Hamiltonian selector not adopted before readout,FORMULA_ONLY_FROM_4291,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_08_Delta_worldtube_domain,P_off_worldtube_readout_order q_tr,FIS1016_2_worldtube_domain_shift,MISSING_NUMERIC_SOURCE_BACKED_ROW,dimensionless_or_source_normalized,source worldtube domain shift row from 1016,BLOCKED_MISSING_INPUT,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,BS4296_09_R_eq_integral,P_off_worldtube_readout_order q_tr,FIS1016_4_R_eq_integral,MISSING_NUMERIC_SOURCE_BACKED_ROW,dimensionless_or_source_normalized,finite shell/source-measure equality residual row from 1016,BLOCKED_MISSING_INPUT,False,False
