grid_id,lambda_m,lambda_description,valid_for_claim
LGRID3310_0,1000,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_1,10000,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_2,100000,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_3,1000000,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_4,10000000,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_5,100000000,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_6,1000000000,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_7,10000000000,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_8,100000000000,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_9,1e+12,log10 meter grid from laboratory/geophysical to astronomical range,false
LGRID3310_10,1e+13,log10 meter grid from laboratory/geophysical to astronomical range,false
