source_file,role,exists
512-match-MTS-symbols-to-local-GR-action-blocks.md,symbol map identifying Gamma_eff/K_hat/q_loc as hard next target,True
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,action fixed-point contract with double-zero and mass-gap gates,True
506-local-EH-reduction-and-extra-sector-silence-theorem.md,positive source-free operator and no-boundary/source-charge silence mechanism,True
356-parent-action-ward-identity-and-projector-variation.md,Ward identity and projector variation debt,True
384-parent-action-first-variation-obstruction-map.md,first-variation obstruction map for local branch,True
429-Ward-Bianchi-exchange-owner-for-Poisson-source.md,Ward/Bianchi exchange ownership for source-normalized Poisson branch,True
source-intake/mts_residuals/P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,FV512 gates including Gamma-Khat-q_loc first-variation target,True
source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,symbol placement map,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,action blocks for local GR fixed-point route,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,fixed-point double-zero/mass-gap/source-frame gates,True
source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,example of a successful conditional Ward-force zero chain for chi_D,True
source-intake/mts_residuals/P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,M_eff residual runner affected by any q_loc force leakage,True
scripts/Gamma_Khat_q_loc_first_variation_or_demotion.py,this checkpoint generator,True
