check_id,check,passed,detail
VAL3361_0_local_sources_exist,all cited local source paths exist,true,
VAL3361_1_local_sources_parse,all cited local source paths parse,true,
VAL3361_2_outputs_parse,all 3361 non-validation outputs parse,true,
VAL3361_3_theorem_packet_substantive,"the theorem packet contains lock theorem, no-go, Y5 obstruction, and coupling route",true,
VAL3361_4_component_coverage,"component result covers q_loc, Y0-Y6, PPN, and R11",true,
VAL3361_5_Y5_route_not_generic_parity,Y5 rows reject odd-only closure and select current/charge owner route,true,
VAL3361_6_no_overclaim,"local GR/Newton, Y5 zero, current gauge lock, PPN/R11 lock remain unpromoted",true,
VAL3361_7_next_target_coupling_specific,next target attacks source-current gauge lock/G_ref owner rather than another generic parity pass,true,
VAL3361_8_write_scope_outside_formalization,all 3361 write targets are outside formalization-workbench,true,write_targets=10
VAL3361_9_overall,3361 validation overall,true,all required checks passed
