check_id,check,passed,detail,timestamp_utc
VAL4086_SRC_SRC4086_00_4085_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_NEXT_TARGET.csv | needle=4086-Y5-R2FR-parent-EH-operator-signature-or-nonEH-R11-projection.md | role=4085 selects the parent EH/operator or non-EH/R11 projection fork.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_01_4085_ppn_theorem,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_SOURCE_STABLE_PPN_THEOREM.csv | needle=EXACT_CONDITIONAL_GAMMA_THEOREM_SOURCE_STABLE | role=4085 supplies the PPN consequence if the EH/no-extra-R11 antecedents are signed.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_02_4085_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv | needle=BND4085_0_gamma_cassini | role=4085 supplies the empirical component bounds that non-EH residuals must face.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_03_3906_selector,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_EH_OPERATOR_SELECTION_CONTRACT.csv | needle=CONDITIONAL_OPERATOR_SELECTION_THEOREM | role=3906 already states the EH selector contract and non-EH filter.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_04_3906_low_energy,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_LOW_ENERGY_GR_BRANCH_CONTRACT.csv | needle=MTS local-GR branch | role=3906 separates EH shape, G owner and non-EH residual sectors.",2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_05_4019_no_extra,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_NO_EXTRA_OPERATOR_THEOREM.csv | needle=EXACT_CONDITIONAL_NO_EXTRA_OPERATOR_THEOREM | role=4019 supplies the previous no-extra-operator theorem and finite scorer interface.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_06_4019_adoption,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_EH_ONLY_R11_ADOPTION_CLAUSES.csv | needle=Allowed(O_R11 | role=4019 lists the adoption clauses for the EH-only/R11-silent branch.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_07_4019_audit,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_EH_ONLY_R11_AUDIT.csv | needle=EHAUD4019_2_R11_family | role=4019 records that R11 family absence remains unsigned.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_08_4042_contract,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4042_NONEH_THEOREM_CONTRACT.csv | needle=NTC4042_4_ppn_projector_fallback | role=4042 supplies the non-EH theorem contract and projector fallback.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_09_4042_families,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4042_R11_FAMILY_CLASSIFICATION.csv | needle=R11F4042_09 | role=4042 classifies the retained R11/non-EH operator families.,2026-07-02T03:58:24+00:00
